,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1_hate.speechA_train_auc,0.345679012345679,0.7037037037037037,0.8950617283950617,0.9675925925925926,0.9783950617283952,0.986111111111111,0.9814814814814814,0.9891975308641976,0.9830246913580246,0.986111111111111,0.9830246913580246,0.9876543209876544,0.9629629629629628,0.976851851851852,0.9814814814814814,0.9938271604938272,0.9675925925925926,0.9830246913580246,0.9876543209876544,0.9814814814814814
1,1_hate.speechA_dev_auc,0.5260637310334352,0.586759551497353,0.5740223463687151,0.576525904797268,0.5814767619144064,0.5815302086673755,0.5790463411478112,0.5731728242952061,0.5720560684568515,0.5736369671499378,0.5738282502658273,0.5734738139040321,0.5752038009080322,0.5765793515502371,0.5788831879019055,0.5816371021733138,0.5838396709930407,0.585586535919031,0.5870042813662115,0.5874656112339448
2,1_hate.speechA_train_loss,0.7030782103538513,0.6190760731697083,0.5707964301109314,0.5379348993301392,0.4326246082782745,0.3572355806827545,0.3039484322071075,0.2599446773529053,0.2364897727966308,0.2209833115339279,0.2009941339492797,0.1933675557374954,0.1940008401870727,0.180681511759758,0.1784585565328598,0.1621461063623428,0.1834303736686706,0.1601113229990005,0.1542465835809707,0.1679899543523788
3,1_hate.speechA_dev_loss,0.585160724141381,0.5864320139993321,0.6035306101495569,0.5858501629395918,0.5895185782150789,0.6099373793060129,0.6215830580754713,0.6399184221571143,0.6526494188742205,0.6636194370009683,0.6747206747531891,0.6899440085346048,0.7078057500449094,0.724506288766861,0.7421552728522908,0.7579336098649285,0.7679423567923632,0.7752459225329486,0.7790626395832408,0.7808191708543084
4,1_hate.speechB_train_auc,0.5485294117647059,0.7338235294117647,0.8308823529411765,0.8588235294117647,0.8455882352941176,0.888235294117647,0.8838235294117648,0.9073529411764706,0.9323529411764706,0.9220588235294118,0.9352941176470588,0.9382352941176472,0.9323529411764706,0.9147058823529411,0.9397058823529412,0.9235294117647058,0.9411764705882352,0.9558823529411764,0.9382352941176472,0.9308823529411764
5,1_hate.speechB_dev_auc,0.5546577525901001,0.5543173868768264,0.5786078765607013,0.578475050916497,0.586353271938369,0.5892256264942886,0.5933017134508103,0.5972200699548393,0.5986645488355619,0.5988969937129196,0.6003414725936421,0.6002086469494378,0.6020848091738246,0.6033300495882405,0.6039609713982113,0.6055050695120872,0.6053058310457806,0.6052726246347295,0.6050069733463208,0.6048243380855397
6,1_hate.speechB_train_loss,0.6607110500335693,0.5798308253288269,0.6280899047851562,0.548066258430481,0.5283564329147339,0.4514516592025757,0.4163132905960083,0.3732606470584869,0.3539552688598633,0.3381603062152862,0.3152266144752502,0.3025015294551849,0.3053378462791443,0.3219375610351562,0.2837859690189361,0.2834738194942474,0.274743914604187,0.2659985721111297,0.2750255465507507,0.2767161726951599
7,1_hate.speechB_dev_loss,0.5949746383862062,0.5795671059326692,0.586550621823831,0.6849889728156003,0.6730462136593732,0.6058698012070223,0.5772360996766523,0.5839971046556126,0.5914810299873352,0.6089167960665443,0.6420063024217432,0.6758039078929208,0.6894624517722563,0.6725680353966627,0.6571779278191653,0.64699318327687,0.6433835110881112,0.6439433531327681,0.6457552300258116,0.6475035168907859
8,1_hate.speechC_train_auc,0.5643879173290938,0.8457869634340222,0.9554848966613672,0.960254372019078,0.9634340222575516,0.9682034976152624,0.9650238473767886,0.972972972972973,0.9666136724960254,0.9761526232114468,0.972972972972973,0.9793322734499206,0.9586645468998408,0.9745627980922098,0.9634340222575516,0.9666136724960254,0.9697933227344993,0.9570747217806042,0.9682034976152624,0.9745627980922098
9,1_hate.speechC_dev_auc,0.523611259385787,0.5629870823102381,0.5719517692134325,0.5658043011517977,0.5678623536528948,0.5775506209743425,0.5825682360058362,0.5834134016583039,0.5810232138832544,0.5835942967628672,0.5895193528106947,0.5954236504039001,0.5981103875306928,0.5999519590050176,0.6009305718657698,0.6014287747766984,0.6013131205295186,0.6017045656738195,0.6016067043877442,0.6014287747766984
10,1_hate.speechC_train_loss,0.6435280442237854,0.5746543407440186,0.5060473680496216,0.422085165977478,0.3497372269630432,0.2889012098312378,0.2652206718921661,0.2308161407709121,0.2302573025226593,0.1920990794897079,0.1972930878400802,0.1849410235881805,0.2252604812383651,0.1826245039701461,0.2040998339653015,0.2040717303752899,0.193768098950386,0.2098011374473571,0.1981453001499176,0.1754049062728881
11,1_hate.speechC_dev_loss,0.5711508648736137,0.5781125312759763,0.5723539278620765,0.5700558608486539,0.5771753404821668,0.5972073518094563,0.6148733794689178,0.6288962548687345,0.6472330292065939,0.6583045309498197,0.6643084330218179,0.6786928489094689,0.6892761957077753,0.6976309262570881,0.7018015185991923,0.7035788326036363,0.7033764705771491,0.7030965033031645,0.7032664886542729,0.7037215176082793
12,1_hate.speechD_train_auc,0.5447530864197531,0.7253086419753086,0.7947530864197531,0.912037037037037,0.9351851851851852,0.9459876543209876,0.9197530864197532,0.9521604938271604,0.9506172839506172,0.9367283950617284,0.9274691358024691,0.9382716049382716,0.9351851851851852,0.9398148148148148,0.933641975308642,0.9382716049382716,0.9398148148148148,0.9490740740740742,0.9382716049382716,0.9367283950617284
13,1_hate.speechD_dev_auc,0.5063039046573623,0.5437692749986933,0.5985050441691495,0.6080314672521039,0.6009487219695782,0.5828289164183785,0.5797135539177252,0.5796377607025247,0.5776357743975746,0.5762009304270556,0.576193089749621,0.5795593539281794,0.5847185196801004,0.5872824212011918,0.5857299670691547,0.582805394386075,0.5791124353144111,0.5759369609534264,0.5744472322408656,0.574392347498824
14,1_hate.speechD_train_loss,0.7424801588058472,0.5990721583366394,0.5824937224388123,0.5024735927581787,0.4973843991756439,0.4463499784469604,0.4387456178665161,0.3825453221797943,0.3639390468597412,0.3489567041397095,0.3452398180961609,0.313313364982605,0.3105039000511169,0.2871458530426025,0.2961083054542541,0.2931133508682251,0.2812498807907104,0.2697136700153351,0.2822695076465606,0.2925008833408355
15,1_hate.speechD_dev_loss,0.6316333980787368,0.6362196774709792,0.6175380178860256,0.6157657532464891,0.6183423527649471,0.6299234089397249,0.6355506295249576,0.6470974712144761,0.6606298174176898,0.6716029587246123,0.6871824065844218,0.7030014991760254,0.7312106319836208,0.7611931051526751,0.7706187480971927,0.7644698392777216,0.7565423023133051,0.7507967608315604,0.7468165443057105,0.7450355490048727
16,1_hate.speechE_train_auc,0.6328125,0.82421875,0.876953125,0.888671875,0.880859375,0.9140625,0.916015625,0.93359375,0.921875,0.90234375,0.912109375,0.91015625,0.91015625,0.904296875,0.9140625,0.896484375,0.91015625,0.908203125,0.873046875,0.91015625
