,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,78,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1.0,0,0.01421216782182455,0,0.10646695643663406,0,0.010055163875222206,0,0.002233839360997081,0,0.21399401128292084,1,0.9645628333091736,1,0.9693475961685181,1,0.9533571004867554,1,0.9310075640678406,1,0.641727089881897
1,86,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1.0,0,0.01421216782182455,0,0.10646695643663406,0,0.010055163875222206,0,0.002233839360997081,0,0.21399401128292084,1,0.9645628333091736,1,0.9693475961685181,1,0.9533571004867554,1,0.9310075640678406,1,0.641727089881897
2,167,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1.0,0,0.01421216782182455,0,0.10646695643663406,0,0.010055163875222206,0,0.002233839360997081,0,0.21399401128292084,1,0.9645628333091736,1,0.9693475961685181,1,0.9533571004867554,1,0.9310075640678406,1,0.641727089881897
3,78,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2842962145805359,1,0.7726242542266846,0,0.19706791639328003,1,0.6818520426750183,1,0.593324601650238,1,0.8458397388458252,1,0.9348694682121277,1,0.7968319058418274,1,0.54982590675354,1,0.8969659805297852
4,86,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,0,0.2842962145805359,1,0.7726242542266846,0,0.19706791639328003,1,0.6818520426750183,1,0.593324601650238,1,0.8458397388458252,1,0.9348694682121277,1,0.7968319058418274,1,0.54982590675354,1,0.8969659805297852
5,167,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,0,0.2842962145805359,1,0.7726242542266846,0,0.19706791639328003,1,0.6818520426750183,1,0.593324601650238,1,0.8458397388458252,1,0.9348694682121277,1,0.7968319058418274,1,0.54982590675354,1,0.8969659805297852
6,78,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0.0,0,0.03055664338171482,0,0.36340877413749695,0,0.04078799858689308,0,0.43579086661338806,0,0.4054467976093292,0,0.054533522576093674,0,0.29866868257522583,1,0.5126447081565857,1,0.9383730292320251,0,0.36886751651763916
7,86,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.03055664338171482,0,0.36340877413749695,0,0.04078799858689308,0,0.43579086661338806,0,0.4054467976093292,0,0.054533522576093674,0,0.29866868257522583,1,0.5126447081565857,1,0.9383730292320251,0,0.36886751651763916
8,167,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.03055664338171482,0,0.36340877413749695,0,0.04078799858689308,0,0.43579086661338806,0,0.4054467976093292,0,0.054533522576093674,0,0.29866868257522583,1,0.5126447081565857,1,0.9383730292320251,0,0.36886751651763916
9,78,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.006545649841427803,0,0.00422901613637805,0,0.0030007001478224993,0,0.025503825396299362,0,0.152696892619133,0,0.0035100386012345552,0,0.03635060042142868,0,0.037188731133937836,0,0.01787896454334259,0,0.004577889107167721
10,86,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.006545649841427803,0,0.00422901613637805,0,0.0030007001478224993,0,0.025503825396299362,0,0.152696892619133,0,0.0035100386012345552,0,0.03635060042142868,0,0.037188731133937836,0,0.01787896454334259,0,0.004577889107167721
11,167,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.006545649841427803,0,0.00422901613637805,0,0.0030007001478224993,0,0.025503825396299362,0,0.152696892619133,0,0.0035100386012345552,0,0.03635060042142868,0,0.037188731133937836,0,0.01787896454334259,0,0.004577889107167721
12,78,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.3491048216819763,1,0.5416397452354431,0,0.03491317480802536,1,0.5836161375045776,0,0.30574658513069153,1,0.9985699653625488,1,0.9969817996025085,1,0.9613794684410095,1,0.9986849427223206,1,0.9920172691345215
13,86,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.3491048216819763,1,0.5416397452354431,0,0.03491317480802536,1,0.5836161375045776,0,0.30574658513069153,1,0.9985699653625488,1,0.9969817996025085,1,0.9613794684410095,1,0.9986849427223206,1,0.9920172691345215
14,167,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.3491048216819763,1,0.5416397452354431,0,0.03491317480802536,1,0.5836161375045776,0,0.30574658513069153,1,0.9985699653625488,1,0.9969817996025085,1,0.9613794684410095,1,0.9986849427223206,1,0.9920172691345215
15,78,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.009836732409894466,0,0.09633803367614746,0,0.0171095822006464,0,0.3117191195487976,0,0.2893781065940857,0,0.05271412432193756,0,0.07077855616807938,0,0.4092026948928833,1,0.9620305299758911,0,0.026398224756121635
16,86,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.009836732409894466,0,0.09633803367614746,0,0.0171095822006464,0,0.3117191195487976,0,0.2893781065940857,0,0.05271412432193756,0,0.07077855616807938,0,0.4092026948928833,1,0.9620305299758911,0,0.026398224756121635
17,167,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.009836732409894466,0,0.09633803367614746,0,0.0171095822006464,0,0.3117191195487976,0,0.2893781065940857,0,0.05271412432193756,0,0.07077855616807938,0,0.4092026948928833,1,0.9620305299758911,0,0.026398224756121635
18,78,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.012302611954510212,1,0.8437229990959167,0,0.00966342817991972,0,0.3210853040218353,0,0.4032505750656128,0,0.01980208046734333,0,0.10193576663732529,0,0.3230252265930176,1,0.5320982933044434,0,0.05141732469201088
19,86,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.012302611954510212,1,0.8437229990959167,0,0.00966342817991972,0,0.3210853040218353,0,0.4032505750656128,0,0.01980208046734333,0,0.10193576663732529,0,0.3230252265930176,1,0.5320982933044434,0,0.05141732469201088
20,167,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.012302611954510212,1,0.8437229990959167,0,0.00966342817991972,0,0.3210853040218353,0,0.4032505750656128,0,0.01980208046734333,0,0.10193576663732529,0,0.3230252265930176,1,0.5320982933044434,0,0.05141732469201088
21,78,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,0.0,0,0.23178023099899292,0,0.1316017359495163,0,0.2842292785644531,0,0.04364518076181412,0,0.1614747792482376,1,0.8710828423500061,1,0.9551877975463867,1,0.8440723419189453,0,0.47042927145957947,1,0.7343091368675232
22,86,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.23178023099899292,0,0.1316017359495163,0,0.2842292785644531,0,0.04364518076181412,0,0.1614747792482376,1,0.8710828423500061,1,0.9551877975463867,1,0.8440723419189453,0,0.47042927145957947,1,0.7343091368675232
23,167,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1.0,0,0.23178023099899292,0,0.1316017359495163,0,0.2842292785644531,0,0.04364518076181412,0,0.1614747792482376,1,0.8710828423500061,1,0.9551877975463867,1,0.8440723419189453,0,0.47042927145957947,1,0.7343091368675232
24,78,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.7691911458969116,1,0.7541553974151611,0,0.11908143758773804,1,0.957730233669281,0,0.2656986713409424,1,0.5795041918754578,1,0.9876514673233032,1,0.6878883242607117,1,0.9882932305335999,0,0.05408826470375061
25,86,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.7691911458969116,1,0.7541553974151611,0,0.11908143758773804,1,0.957730233669281,0,0.2656986713409424,1,0.5795041918754578,1,0.9876514673233032,1,0.6878883242607117,1,0.9882932305335999,0,0.05408826470375061
26,167,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.7691911458969116,1,0.7541553974151611,0,0.11908143758773804,1,0.957730233669281,0,0.2656986713409424,1,0.5795041918754578,1,0.9876514673233032,1,0.6878883242607117,1,0.9882932305335999,0,0.05408826470375061
