,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,13,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
1,57,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
2,155,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
3,157,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
4,559,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
5,581,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
6,640,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
7,675,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
8,831,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
9,835,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
10,852,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
11,939,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
12,1058,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
13,1274,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
14,1310,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
15,1478,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
16,1510,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
17,1514,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
18,1536,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
19,1552,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
20,1794,A,R1,1,@###### bro that hoe live,1,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
21,1807,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
22,1813,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
23,1849,A,R1,1,@###### bro that hoe live,1,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
24,1891,A,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
25,1903,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
26,1920,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
27,1949,A,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
28,13,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
29,57,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
30,155,A,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
31,157,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
32,559,A,R6,6,@###### @###### fight me you fucking obese niglet,1,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
33,581,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
34,640,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
35,675,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
36,831,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
37,835,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
38,852,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
39,939,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
40,1058,A,R6,6,@###### @###### fight me you fucking obese niglet,0,0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
