,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,277,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
1,307,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
2,323,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
3,332,C,R1,1,@###### bro that hoe live,1,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
4,345,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
5,363,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
6,402,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
7,426,C,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
8,434,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
9,453,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
10,477,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
11,489,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
12,495,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
13,515,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
14,552,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
15,576,C,R1,1,@###### bro that hoe live,1,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
16,598,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
17,620,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
18,629,C,R1,1,@###### bro that hoe live,0,0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
19,665,C,R1,1,@###### bro that hoe live,0,1,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
