,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,78,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
1,86,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
2,167,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
3,382,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
4,514,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
5,592,D,R1,1,@###### bro that hoe live,1,1.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
6,612,D,R1,1,@###### bro that hoe live,0,1.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
7,752,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
8,817,D,R1,1,@###### bro that hoe live,0,1.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
9,1050,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
10,1087,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
11,1109,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
12,1240,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
13,1905,D,R1,1,@###### bro that hoe live,0,0.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
14,1918,D,R1,1,@###### bro that hoe live,0,1.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
15,1938,D,R1,1,@###### bro that hoe live,0,1.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
16,1965,D,R1,1,@###### bro that hoe live,0,1.0,0,0.09816702455282211,0,0.09537675976753235,0,0.22801737487316132,0,0.20516477525234222,0,0.23491325974464417,1,0.7485556602478027,1,0.8195466995239258,1,0.8442557454109192,1,0.5789321064949036,1,0.7735165357589722
17,78,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
18,86,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
19,167,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
20,382,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
21,514,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.7266087532043457,1,0.6703786849975586,1,0.649886965751648,0,0.4639114439487457,1,0.6902365684509277,1,0.631044864654541,1,0.9268902540206909,1,0.8875141739845276,1,0.7307146191596985,1,0.9467665553092957
