,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,hate.speechA_train_auc,0.5282351221605741,0.5992146134621346,0.6858111723283011,0.7533147660690056,0.7952521472636346,0.8232827070318713,0.8394698883208132,0.8557778113145004,0.8691361394320074,0.8768760580936286,0.8820249481537685,0.8886138054002951,0.8956533176361198,0.8947273936460878,0.9018286784974847,0.9051033874011614,0.9062731706705142,0.9090567397629946,0.9058888499668614,0.9132589882481876
1,hate.speechA_dev_auc,0.577858162198463,0.6392209833863718,0.6923906988102597,0.717972786312263,0.7349939330112869,0.744229492433435,0.7507818402435953,0.7539977258331616,0.7573815029342857,0.7526896983294795,0.7549791280325404,0.7490861359768616,0.7522150232377115,0.7585674275204712,0.75856895380694,0.7606737028472874,0.7516426658119463,0.7499149095293696,0.7545395575295527,0.7452902615291864
2,hate.speechA_train_loss,0.5706220276844807,0.5511691318108485,0.5289909821799678,0.4964939569815611,0.4594483839140998,0.43007778331764746,0.411918035047686,0.39287721091865474,0.3777202835195085,0.36826703359938073,0.3613284804627427,0.3527806987110366,0.34408884157991815,0.34390978451467985,0.3339902338309166,0.3298024407818786,0.32732083540186924,0.32263502733320254,0.3271810805950409,0.31582187740211815
3,hate.speechA_dev_loss,0.5559706509113311,0.5414982209602992,0.5240917315085729,0.5001954913139344,0.4937517374753952,0.49341829617818195,0.4953869750102361,0.4929903527100881,0.5113391985495885,0.5039701829353969,0.5222389370203018,0.5121829877297084,0.5230561008056005,0.5088415672381719,0.5275788068771362,0.5057279467582703,0.520856789747874,0.5270691196123759,0.5073404600222905,0.538762875398
4,hate.speechB_train_auc,0.591135022883271,0.7068390017393916,0.8000196326916362,0.8323954866553767,0.8509230638133063,0.8590079303209647,0.8616438710567619,0.8709812395372241,0.8751737356594972,0.8772244383237199,0.8824071501477404,0.8817100586720911,0.8845868684559,0.886693583206438,0.8877743489349192,0.8879367782929486,0.8892928513948688,0.8893744929952732,0.8933195454801348,0.8922381393695691
5,hate.speechB_dev_auc,0.659568153644847,0.7157309923900692,0.7215533642092214,0.7285972848731104,0.7228661633552564,0.7221086136841017,0.7412345907510072,0.7357884112117352,0.7379646448125065,0.7495383681691401,0.7511128662924831,0.7532779088185668,0.7454325350366723,0.752877182259564,0.7493924537722529,0.7481145191281292,0.7393153214420991,0.749140654591784,0.7495973365242243,0.7462520660445577
6,hate.speechB_train_loss,0.5850414149101498,0.543913567095127,0.4775231965247867,0.44246645459851014,0.42148300383276155,0.41153916586371303,0.4082365239997512,0.39672012496920467,0.390425124721041,0.3876331200443425,0.38080590297874894,0.38234221081710557,0.3774053940495241,0.37376924495673874,0.3722659789966148,0.3731366197027049,0.3703397085655083,0.36983969460413296,0.3642106834545876,0.36569484569204663
7,hate.speechB_dev_loss,0.59499541670084,0.5578740147443918,0.5649429854865258,0.5680823512375355,0.5642800672123065,0.5701317555056169,0.5531951593091855,0.5652612671256065,0.5607473337306426,0.5466421504433339,0.5532102587704475,0.5482213881153327,0.5520362564577506,0.5526878839501967,0.563404999100245,0.5609814808345758,0.5681173984821026,0.5519228015954678,0.5589109922830875,0.5578216385955994
8,hate.speechC_train_auc,0.5762855159157878,0.7078188402610203,0.7872460867515152,0.8213533484400718,0.8386153614334051,0.8537206339639182,0.8594741384220403,0.8655362183214506,0.8678480395726375,0.8732428322899686,0.8773070592399959,0.8791028385335744,0.878964902427436,0.88084265608474,0.8853747785718871,0.88540327133226,0.8884597831752845,0.8881850068384066,0.887014035135784,0.8881887126275849
9,hate.speechC_dev_auc,0.6425748542803136,0.7025288025471298,0.7508981705082043,0.7672831004693217,0.7717016322042303,0.7719096106714963,0.7777157136491373,0.7700582429547855,0.7743417908248704,0.7705566276403832,0.768433944601364,0.7663303524583684,0.7606980889339284,0.766127090565414,0.7657728982944867,0.7612312864299217,0.7646092520321698,0.7604415971308854,0.7521044905381027,0.765009262453553
