,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,78,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1.0,0,0.14496681094169617,0,0.09087120741605759,0,0.1462247222661972,0,0.04161449521780014,0,0.021517014130949974,1,0.781859278678894,1,0.8627756237983704,1,0.9477362632751465,1,0.6623464226722717,1,0.8549026846885681
1,86,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1.0,0,0.14496681094169617,0,0.09087120741605759,0,0.1462247222661972,0,0.04161449521780014,0,0.021517014130949974,1,0.781859278678894,1,0.8627756237983704,1,0.9477362632751465,1,0.6623464226722717,1,0.8549026846885681
2,167,D,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,1.0,0,0.14496681094169617,0,0.09087120741605759,0,0.1462247222661972,0,0.04161449521780014,0,0.021517014130949974,1,0.781859278678894,1,0.8627756237983704,1,0.9477362632751465,1,0.6623464226722717,1,0.8549026846885681
3,78,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.6042514443397522,1,0.518883228302002,1,0.710552453994751,1,0.6240301728248596,0,0.2936677634716034,1,0.8099026679992676,1,0.8288265466690063,1,0.8645522594451904,1,0.7995485067367554,1,0.8243237137794495
4,86,D,R6,6,@###### @###### fight me you fucking obese niglet,1,0.0,1,0.6042514443397522,1,0.518883228302002,1,0.710552453994751,1,0.6240301728248596,0,0.2936677634716034,1,0.8099026679992676,1,0.8288265466690063,1,0.8645522594451904,1,0.7995485067367554,1,0.8243237137794495
5,167,D,R6,6,@###### @###### fight me you fucking obese niglet,1,1.0,1,0.6042514443397522,1,0.518883228302002,1,0.710552453994751,1,0.6240301728248596,0,0.2936677634716034,1,0.8099026679992676,1,0.8288265466690063,1,0.8645522594451904,1,0.7995485067367554,1,0.8243237137794495
6,78,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,0.0,0,0.3646292984485626,0,0.19051025807857513,1,0.7165658473968506,1,0.6779024004936218,0,0.4438236951828003,0,0.3296768367290497,0,0.3096047341823578,1,0.8557221293449402,1,0.8047829866409302,0,0.35151001811027527
7,86,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.3646292984485626,0,0.19051025807857513,1,0.7165658473968506,1,0.6779024004936218,0,0.4438236951828003,0,0.3296768367290497,0,0.3096047341823578,1,0.8557221293449402,1,0.8047829866409302,0,0.35151001811027527
8,167,D,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,1.0,0,0.3646292984485626,0,0.19051025807857513,1,0.7165658473968506,1,0.6779024004936218,0,0.4438236951828003,0,0.3296768367290497,0,0.3096047341823578,1,0.8557221293449402,1,0.8047829866409302,0,0.35151001811027527
9,78,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.06007536128163338,0,0.008864196017384529,0,0.07659183442592621,0,0.06695786863565445,0,0.15287165343761444,0,0.041968703269958496,0,0.013070303946733475,0,0.037720225751399994,0,0.016125282272696495,0,0.0044710091315209866
10,86,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.06007536128163338,0,0.008864196017384529,0,0.07659183442592621,0,0.06695786863565445,0,0.15287165343761444,0,0.041968703269958496,0,0.013070303946733475,0,0.037720225751399994,0,0.016125282272696495,0,0.0044710091315209866
11,167,D,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0.0,0,0.06007536128163338,0,0.008864196017384529,0,0.07659183442592621,0,0.06695786863565445,0,0.15287165343761444,0,0.041968703269958496,0,0.013070303946733475,0,0.037720225751399994,0,0.016125282272696495,0,0.0044710091315209866
12,78,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1.0,0,0.4874577522277832,1,0.8264018893241882,1,0.5936985015869141,0,0.2573718726634979,0,0.22998052835464478,1,0.9858309626579285,1,0.9985236525535583,1,0.9980338215827942,1,0.9853294491767883,1,0.9978964328765869
13,86,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.4874577522277832,1,0.8264018893241882,1,0.5936985015869141,0,0.2573718726634979,0,0.22998052835464478,1,0.9858309626579285,1,0.9985236525535583,1,0.9980338215827942,1,0.9853294491767883,1,0.9978964328765869
14,167,D,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0,1.0,0,0.4874577522277832,1,0.8264018893241882,1,0.5936985015869141,0,0.2573718726634979,0,0.22998052835464478,1,0.9858309626579285,1,0.9985236525535583,1,0.9980338215827942,1,0.9853294491767883,1,0.9978964328765869
15,78,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.2670247554779053,0,0.1785486787557602,0,0.3555993437767029,0,0.366950660943985,0,0.17511674761772156,0,0.12060987949371338,0,0.16860732436180115,0,0.0572260282933712,0,0.04831360653042793,0,0.06833846122026443
16,86,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.2670247554779053,0,0.1785486787557602,0,0.3555993437767029,0,0.366950660943985,0,0.17511674761772156,0,0.12060987949371338,0,0.16860732436180115,0,0.0572260282933712,0,0.04831360653042793,0,0.06833846122026443
17,167,D,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0.0,0,0.2670247554779053,0,0.1785486787557602,0,0.3555993437767029,0,0.366950660943985,0,0.17511674761772156,0,0.12060987949371338,0,0.16860732436180115,0,0.0572260282933712,0,0.04831360653042793,0,0.06833846122026443
18,78,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.31556081771850586,0,0.2136610448360443,1,0.5517268180847168,0,0.08543191850185394,0,0.13563433289527893,0,0.201041117310524,0,0.001440123887732625,0,0.22464627027511597,0,0.05227683484554291,0,0.12189020961523056
19,86,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.31556081771850586,0,0.2136610448360443,1,0.5517268180847168,0,0.08543191850185394,0,0.13563433289527893,0,0.201041117310524,0,0.001440123887732625,0,0.22464627027511597,0,0.05227683484554291,0,0.12189020961523056
20,167,D,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0.0,0,0.31556081771850586,0,0.2136610448360443,1,0.5517268180847168,0,0.08543191850185394,0,0.13563433289527893,0,0.201041117310524,0,0.001440123887732625,0,0.22464627027511597,0,0.05227683484554291,0,0.12189020961523056
21,78,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,0.0,0,0.21376988291740417,0,0.08282502740621567,0,0.3726474344730377,0,0.35637158155441284,0,0.0752878487110138,0,0.48906150460243225,1,0.6807613372802734,1,0.7419701218605042,1,0.7095819115638733,1,0.9480825662612915
22,86,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0.0,0,0.21376988291740417,0,0.08282502740621567,0,0.3726474344730377,0,0.35637158155441284,0,0.0752878487110138,0,0.48906150460243225,1,0.6807613372802734,1,0.7419701218605042,1,0.7095819115638733,1,0.9480825662612915
23,167,D,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,1.0,0,0.21376988291740417,0,0.08282502740621567,0,0.3726474344730377,0,0.35637158155441284,0,0.0752878487110138,0,0.48906150460243225,1,0.6807613372802734,1,0.7419701218605042,1,0.7095819115638733,1,0.9480825662612915
24,78,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,0,0.305431991815567,1,0.8864465951919556,1,0.5695192813873291,0,0.47198009490966797,1,0.8390082716941833,1,0.7939861416816711,1,0.9981056451797485,1,0.9994484782218933,1,0.9935130476951599,1,0.9843164086341858
