,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,125,E,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0.0,1,0,0.14496681094169617,0,0.09087120741605759,0,0.1462247222661972,0,0.04161449521780014,0,0.021517014130949974,1,0.781859278678894,1,0.8627756237983704,1,0.9477362632751465,1,0.6623464226722717,1,0.8549026846885681
1,173,E,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1.0,1,0,0.14496681094169617,0,0.09087120741605759,0,0.1462247222661972,0,0.04161449521780014,0,0.021517014130949974,1,0.781859278678894,1,0.8627756237983704,1,0.9477362632751465,1,0.6623464226722717,1,0.8549026846885681
2,219,E,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0.0,1,0,0.14496681094169617,0,0.09087120741605759,0,0.1462247222661972,0,0.04161449521780014,0,0.021517014130949974,1,0.781859278678894,1,0.8627756237983704,1,0.9477362632751465,1,0.6623464226722717,1,0.8549026846885681
3,125,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.6042514443397522,1,0.518883228302002,1,0.710552453994751,1,0.6240301728248596,0,0.2936677634716034,1,0.8099026679992676,1,0.8288265466690063,1,0.8645522594451904,1,0.7995485067367554,1,0.8243237137794495
4,173,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.6042514443397522,1,0.518883228302002,1,0.710552453994751,1,0.6240301728248596,0,0.2936677634716034,1,0.8099026679992676,1,0.8288265466690063,1,0.8645522594451904,1,0.7995485067367554,1,0.8243237137794495
5,219,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,1,0.6042514443397522,1,0.518883228302002,1,0.710552453994751,1,0.6240301728248596,0,0.2936677634716034,1,0.8099026679992676,1,0.8288265466690063,1,0.8645522594451904,1,0.7995485067367554,1,0.8243237137794495
6,125,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.3646292984485626,0,0.19051025807857513,1,0.7165658473968506,1,0.6779024004936218,0,0.4438236951828003,0,0.3296768367290497,0,0.3096047341823578,1,0.8557221293449402,1,0.8047829866409302,0,0.35151001811027527
7,173,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.3646292984485626,0,0.19051025807857513,1,0.7165658473968506,1,0.6779024004936218,0,0.4438236951828003,0,0.3296768367290497,0,0.3096047341823578,1,0.8557221293449402,1,0.8047829866409302,0,0.35151001811027527
8,219,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.3646292984485626,0,0.19051025807857513,1,0.7165658473968506,1,0.6779024004936218,0,0.4438236951828003,0,0.3296768367290497,0,0.3096047341823578,1,0.8557221293449402,1,0.8047829866409302,0,0.35151001811027527
9,125,E,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0.0,0,0,0.06007536128163338,0,0.008864196017384529,0,0.07659183442592621,0,0.06695786863565445,0,0.15287165343761444,0,0.041968703269958496,0,0.013070303946733475,0,0.037720225751399994,0,0.016125282272696495,0,0.0044710091315209866
