tweet.id,id,version,batch.tweet,hate.speech,offensive.language,tweet_hashed
2883,1006,B,R33,0,1,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
2883,1170,B,R33,0,1,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
2883,1255,B,R33,1,1,RT @###### this dumb bitch said....RT @###### No matter what a man says the only way he'll truly respect you is if u hold out sex
149,143,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,364,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,392,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,404,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,418,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,429,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,448,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,459,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,531,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,536,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,555,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,574,B,R49,1,0,RT @###### Bron pregame speeches be so trash though lmao
149,639,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,691,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,714,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,728,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
149,773,B,R49,0,0,RT @###### Bron pregame speeches be so trash though lmao
556,75,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,120,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,322,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,343,B,R6,1,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,400,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,482,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,490,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,513,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,517,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,526,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,532,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,547,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,549,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,602,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,636,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,664,B,R6,0,0,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,681,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,684,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,697,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,705,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
556,781,B,R6,0,1,@###### No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD
350,99,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,329,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,352,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,371,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,377,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,421,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,427,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,439,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,440,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,469,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,473,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,479,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,503,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,504,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,553,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,575,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,593,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,619,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,622,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,643,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,645,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
350,657,B,R50,0,0,RT @###### if you're gonna trash talk my piercings don't say it in front of my best friends &#128514;&#128514;&#128514;&#128514;
