,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,hate.speechA_train,0.724203431372549,0.728125,0.728063725490196,0.7348039215686275,0.743688725490196,0.7594362745098039,0.7783700980392156,0.796752450980392,0.8072916666666667,0.8199754901960785,0.8238970588235294,0.8294730392156863,0.8373161764705882,0.8425857843137255,0.8426470588235294,0.8496323529411764,0.8542279411764706,0.8565563725490196,0.8556372549019609,0.85625
1,hate.speechA_dev,0.7386363636363636,0.7386363636363636,0.7393465909090909,0.7421875,0.78125,0.7819602272727273,0.7919034090909091,0.7911931818181818,0.7890625,0.7826704545454546,0.770123106060606,0.7765151515151515,0.7871685606060606,0.7729640151515151,0.7511837121212122,0.7679924242424242,0.7743844696969696,0.7715435606060606,0.7608901515151515,0.7672821969696969
2,hate.speechB_train,0.6995710784313726,0.7020220588235294,0.7072916666666667,0.7139093137254902,0.7371936274509804,0.7607843137254903,0.7808210784313726,0.7935661764705882,0.8037377450980392,0.8143995098039215,0.8257965686274509,0.8260416666666667,0.8371323529411765,0.8420343137254902,0.8478553921568627,0.8406862745098038,0.8447303921568627,0.8544730392156862,0.8555759803921568,0.8479166666666668
3,hate.speechB_dev,0.7035984848484849,0.7064393939393939,0.712121212121212,0.7327178030303031,0.7488162878787878,0.7679924242424242,0.777935606060606,0.7750946969696969,0.7878787878787878,0.7871685606060606,0.7850378787878788,0.7850378787878788,0.7672821969696969,0.7878787878787878,0.7653882575757577,0.7660984848484849,0.7646780303030304,0.7660984848484849,0.7703598484848485,0.761126893939394
4,hate.speechC_train,0.7170138888888888,0.7179811507936508,0.7178571428571429,0.7222594246031746,0.7369915674603175,0.7561631944444445,0.7693948412698413,0.7854290674603174,0.7974950396825397,0.8025297619047619,0.812624007936508,0.8192336309523809,0.8222718253968255,0.8330233134920635,0.838033234126984,0.8404761904761904,0.8404637896825397,0.8402777777777777,0.8436507936507935,0.8413814484126984
5,hate.speechC_dev,0.7267573696145125,0.7267573696145125,0.7290013227513228,0.7386857520786092,0.7654950869236584,0.7818877551020409,0.7952688019652305,0.799697656840514,0.7930130385487528,0.7900368480725624,0.7818405139833712,0.7684358465608466,0.7736559901738473,0.7729237528344671,0.7557988473167045,0.7468348450491308,0.7558106575963719,0.745358560090703,0.7341742252456538,0.7565428949357521
6,hate.speechD_train,0.6617343509984639,0.6682327668970814,0.6767413114439323,0.6926183275729647,0.7188580069124424,0.7381852438556068,0.7608546947004609,0.7718353974654377,0.7832301267281107,0.796034946236559,0.8007332469278035,0.815782210061444,0.8228566628264209,0.8236067108294931,0.8304951516897082,0.8342273905529954,0.8295410906298004,0.8349594374039939,0.8354934715821813,0.83437740015361
7,hate.speechD_dev,0.6666666666666666,0.6770833333333334,0.6897321428571429,0.6994047619047619,0.7180059523809523,0.7373511904761905,0.7366071428571429,0.75,0.7507440476190477,0.7596726190476191,0.7633928571428571,0.7559523809523809,0.7611607142857143,0.7663690476190477,0.7604166666666666,0.7589285714285714,0.7455357142857143,0.7537202380952381,0.7574404761904762,0.7492559523809523
8,hate.speechE_train,0.6803144669551534,0.6806709775767112,0.6840885621557828,0.6936897619984265,0.7106731904012589,0.7337050059008655,0.7388621164437451,0.7560360936270653,0.7682189221085759,0.7777463611329661,0.776019128638867,0.7922034815106215,0.7960759244689222,0.8011592741935483,0.8137600806451614,0.8133912765538946,0.8187266424075532,0.8252175944138475,0.8284815106215578,0.8196793863099922
9,hate.speechE_dev,0.6929563492063492,0.6959325396825398,0.7046130952380952,0.7247023809523809,0.7254464285714286,0.7371031746031745,0.7351190476190477,0.7450396825396826,0.75,0.755704365079365,0.7485119047619048,0.7514880952380952,0.744295634920635,0.7470238095238095,0.7514880952380952,0.7609126984126984,0.7529761904761905,0.7380952380952381,0.7549603174603174,0.751984126984127
10,offensive.languageA_train,0.5591299019607843,0.6544117647058824,0.7001225490196078,0.7353553921568627,0.7561887254901961,0.7767156862745097,0.7917892156862745,0.7930759803921568,0.8020220588235294,0.8107843137254902,0.8191176470588235,0.8265318627450979,0.8315563725490197,0.8335171568627451,0.8332720588235294,0.8357843137254902,0.8407475490196079,0.8431985294117647,0.840625,0.8435049019607843
11,offensive.languageA_dev,0.681344696969697,0.7246685606060607,0.7417140151515151,0.7381628787878788,0.7566287878787878,0.7566287878787878,0.7722537878787878,0.7736742424242423,0.7793560606060606,0.7694128787878788,0.7793560606060606,0.7758049242424242,0.7758049242424242,0.7639678030303031,0.7679924242424242,0.7660984848484849,0.7639678030303031,0.7639678030303031,0.7703598484848485,0.7604166666666667
12,offensive.languageB_train,0.5840073529411764,0.6232843137254902,0.6987132352941177,0.7272671568627451,0.7556372549019609,0.7763480392156862,0.8031862745098038,0.8254289215686273,0.8297181372549021,0.8466911764705882,0.8442401960784315,0.8518995098039215,0.8563725490196079,0.8629289215686274,0.8621323529411765,0.867218137254902,0.8691176470588236,0.8704044117647058,0.8730392156862744,0.8735294117647059
13,offensive.languageB_dev,0.6044034090909091,0.704308712121212,0.725378787878788,0.746685606060606,0.7722537878787878,0.7807765151515151,0.7892992424242423,0.7985321969696969,0.8148674242424242,0.824810606060606,0.8304924242424242,0.8233901515151515,0.824810606060606,0.8262310606060606,0.8214962121212122,0.8186553030303031,0.8222064393939394,0.8297821969696969,0.824810606060606,0.8312026515151515
14,offensive.languageC_train,0.5802951388888888,0.6411086309523809,0.7036334325396825,0.7310391865079365,0.7589285714285714,0.7857514880952381,0.8025049603174603,0.8195560515873016,0.8354290674603174,0.8395213293650793,0.8488839285714287,0.8521949404761904,0.8659970238095239,0.8686011904761906,0.863702876984127,0.8636904761904761,0.8695064484126983,0.8732018849206349,0.8735863095238094,0.8734499007936508
15,offensive.languageC_dev,0.6238898337112623,0.7013770786092215,0.7252102229780801,0.7475316515495086,0.7743646069538928,0.7780966553287982,0.7967214663643235,0.8079176114890401,0.8175902305366591,0.8131259448223734,0.8198105631141346,0.8242866591080877,0.825018896447468,0.8242866591080877,0.8220545162509448,0.8220427059712774,0.8146022297808012,0.8175902305366591,0.8116378495842782,0.8175902305366591
