,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,hate.speechA_train,0.7374538177339902,0.7482296798029557,0.7482296798029557,0.7526169950738917,0.7438423645320198,0.7526169950738917,0.7575431034482759,0.75315578817734,0.748152709359606,0.7574661330049262,0.7650862068965517,0.7610837438423645,0.78440578817734,0.7978756157635468,0.8151169950738917,0.8220443349753694,0.842518472906404,0.8631465517241379,0.865301724137931,0.873768472906404
1,hate.speechA_dev,0.689453125,0.689453125,0.689453125,0.689453125,0.689453125,0.689453125,0.689453125,0.697265625,0.697265625,0.6953125,0.693359375,0.693359375,0.6953125,0.7578125,0.76953125,0.771484375,0.7734375,0.767578125,0.76953125,0.77734375
2,hate.speechB_train,0.7207512315270936,0.7266779556650247,0.7266779556650247,0.7222906403940887,0.7277555418719213,0.7239070197044335,0.7299107142857143,0.7369919950738917,0.7434575123152709,0.7461514778325123,0.7433035714285715,0.7681650246305419,0.7702432266009853,0.7891009852216749,0.8130387931034483,0.8226600985221675,0.8475215517241379,0.8522937192118227,0.8598368226600985,0.8635314039408868
3,hate.speechB_dev,0.70703125,0.70703125,0.70703125,0.70703125,0.70703125,0.7109375,0.712890625,0.712890625,0.70703125,0.70703125,0.71484375,0.775390625,0.787109375,0.783203125,0.783203125,0.76953125,0.765625,0.771484375,0.77734375,0.779296875
4,hate.speechC_train,0.7494808970099668,0.7495457848837209,0.7509084302325582,0.7517260174418604,0.751998546511628,0.751998546511628,0.7498183139534884,0.7511939368770764,0.7542306893687708,0.7587079526578073,0.7732168812292359,0.7826905107973422,0.7838325373754154,0.8083731312292359,0.8237385797342193,0.8440744393687708,0.858842919435216,0.8700166112956811,0.8906509551495017,0.8881462832225914
5,hate.speechC_dev,0.7597987288135594,0.7597987288135594,0.7597987288135594,0.7597987288135594,0.7597987288135594,0.7620308716707022,0.7620308716707022,0.7666843220338982,0.7689164648910412,0.7666843220338982,0.7666843220338982,0.7733807506053268,0.7782233656174334,0.7784125302663438,0.7832551452784503,0.7832551452784503,0.7879085956416464,0.7970263317191283,0.7901407384987893,0.7990693099273607
6,hate.speechD_train,0.6788566468253968,0.6833457341269842,0.6845238095238095,0.6863715277777779,0.6923363095238095,0.7011780753968254,0.6996775793650795,0.7162202380952382,0.7272321428571429,0.7360119047619048,0.7419146825396826,0.7684399801587302,0.7734871031746032,0.8008060515873016,0.8180431547619048,0.8398685515873016,0.8452752976190476,0.8631324404761905,0.8640376984126984,0.8926463293650794
7,hate.speechD_dev,0.7165178571428571,0.7165178571428571,0.71875,0.7119047619047619,0.718452380952381,0.71875,0.7117559523809524,0.718452380952381,0.7230654761904762,0.7300595238095238,0.7319940476190476,0.7202380952380952,0.7318452380952382,0.7318452380952382,0.7476190476190476,0.734375,0.7119047619047619,0.734672619047619,0.7324404761904761,0.7254464285714286
8,hate.speechE_train,0.7050480769230769,0.7137419871794872,0.707852564102564,0.7131410256410257,0.7137419871794872,0.7212740384615385,0.7185496794871795,0.7302884615384616,0.7275641025641026,0.746073717948718,0.7447115384615385,0.749198717948718,0.7627403846153846,0.7737179487179487,0.7812099358974359,0.7977564102564103,0.8067708333333333,0.8306490384615385,0.8342548076923078,0.835136217948718
9,hate.speechE_dev,0.7017857142857142,0.7017857142857142,0.7017857142857142,0.7040178571428571,0.7084821428571428,0.7102678571428571,0.7102678571428571,0.7147321428571428,0.7147321428571428,0.7169642857142857,0.7191964285714285,0.7348214285714285,0.7303571428571428,0.728125,0.7370535714285714,0.7459821428571428,0.7321428571428571,0.7321428571428571,0.7272321428571429,0.7232142857142857
10,offensive.languageA_train,0.5304802955665024,0.5614224137931034,0.645320197044335,0.6413177339901478,0.7170566502463054,0.729371921182266,0.7466902709359606,0.7633158866995075,0.7650862068965517,0.7903325123152709,0.8141163793103449,0.8102678571428572,0.8215825123152709,0.8171182266009853,0.8339747536945813,0.8495227832512315,0.8517549261083744,0.8689963054187192,0.8668411330049262,0.8883158866995075
11,offensive.languageA_dev,0.556640625,0.62109375,0.62109375,0.7578125,0.6875,0.697265625,0.779296875,0.70703125,0.78515625,0.7734375,0.779296875,0.78125,0.791015625,0.779296875,0.791015625,0.791015625,0.794921875,0.798828125,0.794921875,0.7890625
12,offensive.languageB_train,0.5745843596059113,0.5885160098522167,0.6086052955665026,0.6236915024630543,0.6447814039408868,0.6598676108374385,0.711591748768473,0.7327586206896551,0.7510775862068966,0.7524630541871922,0.7677801724137931,0.7739378078817734,0.7961822660098522,0.8095751231527094,0.8268165024630543,0.8479833743842364,0.8549876847290641,0.8641471674876847,0.8884698275862069,0.9067887931034483
13,offensive.languageB_dev,0.615234375,0.603515625,0.61328125,0.623046875,0.685546875,0.705078125,0.69921875,0.705078125,0.70703125,0.71875,0.7265625,0.798828125,0.798828125,0.794921875,0.791015625,0.796875,0.814453125,0.8125,0.796875,0.810546875
14,offensive.languageC_train,0.5946843853820598,0.5972279900332226,0.6005891818936877,0.6175508720930233,0.6675275124584718,0.6923536129568106,0.7247196843853821,0.7489228612956811,0.7514664659468439,0.7614851536544851,0.7832745016611297,0.8030653031561462,0.820922446013289,0.8357039036544851,0.8490837832225914,0.8658248546511629,0.8767130398671096,0.8906769102990033,0.9059774709302325,0.9196688122923588
