,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,7,B,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1,0,0.024973008781671524,0,0.07206427305936813,0,0.028788013383746147,0,0.019080132246017456,0,0.10834386944770813,1,0.6500169038772583,1,0.9559835195541382,1,0.9820463061332703,1,0.6510455012321472,1,0.9526995420455933
1,92,B,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1,0,0.024973008781671524,0,0.07206427305936813,0,0.028788013383746147,0,0.019080132246017456,0,0.10834386944770813,1,0.6500169038772583,1,0.9559835195541382,1,0.9820463061332703,1,0.6510455012321472,1,0.9526995420455933
2,113,B,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1,1,0,0.024973008781671524,0,0.07206427305936813,0,0.028788013383746147,0,0.019080132246017456,0,0.10834386944770813,1,0.6500169038772583,1,0.9559835195541382,1,0.9820463061332703,1,0.6510455012321472,1,0.9526995420455933
3,7,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.6531063318252563,1,0.6474685668945312,1,0.530053973197937,1,0.7468583583831787,1,0.5129743218421936,1,0.763289749622345,1,0.9311155676841736,1,0.8040356636047363,1,0.8722364902496338,1,0.8413617610931396
4,92,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.6531063318252563,1,0.6474685668945312,1,0.530053973197937,1,0.7468583583831787,1,0.5129743218421936,1,0.763289749622345,1,0.9311155676841736,1,0.8040356636047363,1,0.8722364902496338,1,0.8413617610931396
5,113,B,R6,6,@###### @###### fight me you fucking obese niglet,1,1,1,0.6531063318252563,1,0.6474685668945312,1,0.530053973197937,1,0.7468583583831787,1,0.5129743218421936,1,0.763289749622345,1,0.9311155676841736,1,0.8040356636047363,1,0.8722364902496338,1,0.8413617610931396
6,7,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.5216163396835327,0,0.28597089648246765,0,0.3552674651145935,0,0.40716564655303955,1,0.5813199281692505,0,0.49527817964553833,1,0.7492121458053589,1,0.9511404633522034,0,0.42586660385131836,1,0.7219426035881042
7,92,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1,1,1,0.5216163396835327,0,0.28597089648246765,0,0.3552674651145935,0,0.40716564655303955,1,0.5813199281692505,0,0.49527817964553833,1,0.7492121458053589,1,0.9511404633522034,0,0.42586660385131836,1,0.7219426035881042
8,113,B,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0,0,1,0.5216163396835327,0,0.28597089648246765,0,0.3552674651145935,0,0.40716564655303955,1,0.5813199281692505,0,0.49527817964553833,1,0.7492121458053589,1,0.9511404633522034,0,0.42586660385131836,1,0.7219426035881042
9,7,B,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.029781309887766838,0,0.0023029549047350883,0,0.016620231792330742,0,0.11304107308387756,0,0.21937112510204315,0,0.01977817341685295,0,0.018590161576867104,0,0.006803115829825401,0,0.017822444438934326,0,0.002584305126219988
10,92,B,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.029781309887766838,0,0.0023029549047350883,0,0.016620231792330742,0,0.11304107308387756,0,0.21937112510204315,0,0.01977817341685295,0,0.018590161576867104,0,0.006803115829825401,0,0.017822444438934326,0,0.002584305126219988
11,113,B,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0,0,0,0.029781309887766838,0,0.0023029549047350883,0,0.016620231792330742,0,0.11304107308387756,0,0.21937112510204315,0,0.01977817341685295,0,0.018590161576867104,0,0.006803115829825401,0,0.017822444438934326,0,0.002584305126219988
12,7,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.7505789995193481,0,0.41233327984809875,1,0.6350720524787903,0,0.2046491503715515,1,0.5889394283294678,1,0.9866503477096558,1,0.9992507100105286,1,0.9980906844139099,1,0.9938555359840393,1,0.9910005927085876
13,92,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.7505789995193481,0,0.41233327984809875,1,0.6350720524787903,0,0.2046491503715515,1,0.5889394283294678,1,0.9866503477096558,1,0.9992507100105286,1,0.9980906844139099,1,0.9938555359840393,1,0.9910005927085876
14,113,B,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1,1,1,0.7505789995193481,0,0.41233327984809875,1,0.6350720524787903,0,0.2046491503715515,1,0.5889394283294678,1,0.9866503477096558,1,0.9992507100105286,1,0.9980906844139099,1,0.9938555359840393,1,0.9910005927085876
15,7,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.018514107912778854,0,0.07834719866514206,0,0.06287553906440735,0,0.06494200974702835,0,0.17100003361701965,1,0.5238965153694153,1,0.7313511371612549,0,0.3370266258716583,0,0.09127704054117203,0,0.16368530690670013
16,92,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.018514107912778854,0,0.07834719866514206,0,0.06287553906440735,0,0.06494200974702835,0,0.17100003361701965,1,0.5238965153694153,1,0.7313511371612549,0,0.3370266258716583,0,0.09127704054117203,0,0.16368530690670013
17,113,B,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0,0,0,0.018514107912778854,0,0.07834719866514206,0,0.06287553906440735,0,0.06494200974702835,0,0.17100003361701965,1,0.5238965153694153,1,0.7313511371612549,0,0.3370266258716583,0,0.09127704054117203,0,0.16368530690670013
18,7,B,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0,0,0.3247312009334564,0,0.15352702140808105,0,0.18635685741901398,0,0.11933281272649765,0,0.32727962732315063,0,0.008427361957728863,0,0.036488741636276245,0,0.14233678579330444,0,0.029859216883778572,0,0.15145328640937805
19,92,B,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0,0,0.3247312009334564,0,0.15352702140808105,0,0.18635685741901398,0,0.11933281272649765,0,0.32727962732315063,0,0.008427361957728863,0,0.036488741636276245,0,0.14233678579330444,0,0.029859216883778572,0,0.15145328640937805
20,113,B,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0,0,0,0.3247312009334564,0,0.15352702140808105,0,0.18635685741901398,0,0.11933281272649765,0,0.32727962732315063,0,0.008427361957728863,0,0.036488741636276245,0,0.14233678579330444,0,0.029859216883778572,0,0.15145328640937805
21,7,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.037776120007038116,0,0.2409595549106598,0,0.12147614359855652,0,0.1864624172449112,0,0.28743577003479004,0,0.4821806252002716,0,0.26023784279823303,1,0.7392266988754272,1,0.6085739731788635,1,0.6036669015884399
22,92,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0,0,0.037776120007038116,0,0.2409595549106598,0,0.12147614359855652,0,0.1864624172449112,0,0.28743577003479004,0,0.4821806252002716,0,0.26023784279823303,1,0.7392266988754272,1,0.6085739731788635,1,0.6036669015884399
23,113,B,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,1,1,0,0.037776120007038116,0,0.2409595549106598,0,0.12147614359855652,0,0.1864624172449112,0,0.28743577003479004,0,0.4821806252002716,0,0.26023784279823303,1,0.7392266988754272,1,0.6085739731788635,1,0.6036669015884399
24,7,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.6478410959243774,1,0.9690910577774048,1,0.7614966034889221,1,0.7446842789649963,1,0.7610530853271484,1,0.9940319657325745,1,0.981092631816864,1,0.9271776080131531,1,0.9514714479446411,1,0.990744948387146
25,92,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0,1,0.6478410959243774,1,0.9690910577774048,1,0.7614966034889221,1,0.7446842789649963,1,0.7610530853271484,1,0.9940319657325745,1,0.981092631816864,1,0.9271776080131531,1,0.9514714479446411,1,0.990744948387146
26,113,B,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1,1,0.6478410959243774,1,0.9690910577774048,1,0.7614966034889221,1,0.7446842789649963,1,0.7610530853271484,1,0.9940319657325745,1,0.981092631816864,1,0.9271776080131531,1,0.9514714479446411,1,0.990744948387146
27,7,B,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,1,1,0,0.055137038230895996,0,0.08140570670366287,0,0.36796432733535767,0,0.11739535629749298,0,0.35459721088409424,1,0.9012545347213745,1,0.9860082268714905,1,0.9860141277313232,1,0.6448974609375,0,0.4957495629787445
28,92,B,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,1,1,0,0.055137038230895996,0,0.08140570670366287,0,0.36796432733535767,0,0.11739535629749298,0,0.35459721088409424,1,0.9012545347213745,1,0.9860082268714905,1,0.9860141277313232,1,0.6448974609375,0,0.4957495629787445
29,113,B,R32,32,I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.,0,0,0,0.055137038230895996,0,0.08140570670366287,0,0.36796432733535767,0,0.11739535629749298,0,0.35459721088409424,1,0.9012545347213745,1,0.9860082268714905,1,0.9860141277313232,1,0.6448974609375,0,0.4957495629787445
30,7,B,R36,36,RT @###### @###### you're a fucking queer,1,1,1,0.9059167504310608,1,0.9270234107971191,1,0.7157706022262573,1,0.9481434226036072,1,0.8500955700874329,1,0.886764645576477,1,0.977922797203064,1,0.981857180595398,1,0.9288323521614075,1,0.967210590839386
31,92,B,R36,36,RT @###### @###### you're a fucking queer,1,1,1,0.9059167504310608,1,0.9270234107971191,1,0.7157706022262573,1,0.9481434226036072,1,0.8500955700874329,1,0.886764645576477,1,0.977922797203064,1,0.981857180595398,1,0.9288323521614075,1,0.967210590839386
32,113,B,R36,36,RT @###### @###### you're a fucking queer,1,1,1,0.9059167504310608,1,0.9270234107971191,1,0.7157706022262573,1,0.9481434226036072,1,0.8500955700874329,1,0.886764645576477,1,0.977922797203064,1,0.981857180595398,1,0.9288323521614075,1,0.967210590839386
33,7,B,R48,48,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0,0,0.06317663937807083,0,0.2806314527988434,0,0.3635581433773041,0,0.28668898344039917,0,0.39574581384658813,0,0.41239073872566223,1,0.7667087316513062,1,0.9216341376304626,1,0.8081393837928772,0,0.42306631803512573
