,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1_hate.speechA_train,0.6605113636363636,0.6235795454545454,0.6619318181818181,0.6548295454545454,0.6548295454545454,0.6690340909090908,0.6690340909090908,0.6477272727272727,0.6690340909090908,0.6832386363636364,0.6619318181818181,0.6548295454545454,0.6690340909090908,0.6548295454545454,0.6761363636363636,0.6761363636363636,0.6619318181818181,0.6832386363636364,0.6619318181818181,0.6832386363636364
1,1_hate.speechA_dev,0.7235257475083057,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7342192691029901,0.7342192691029901,0.7342192691029901,0.7342192691029901
2,1_hate.speechB_train,0.5298295454545454,0.6008522727272727,0.609375,0.609375,0.6377840909090908,0.609375,0.6235795454545454,0.6306818181818181,0.6164772727272727,0.6377840909090908,0.6306818181818181,0.6306818181818181,0.6164772727272727,0.6235795454545454,0.6377840909090908,0.6022727272727273,0.6306818181818181,0.6235795454545454,0.6463068181818181,0.6463068181818181
3,1_hate.speechB_dev,0.7032461240310077,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822,0.7294089147286822
4,1_hate.speechC_train,0.6235795454545454,0.6619318181818181,0.6917613636363636,0.6846590909090908,0.6775568181818181,0.6846590909090908,0.6846590909090908,0.6775568181818181,0.6775568181818181,0.6846590909090908,0.6988636363636364,0.6775568181818181,0.6846590909090908,0.7059659090909092,0.6846590909090908,0.6775568181818181,0.6917613636363636,0.6775568181818181,0.6917613636363636,0.6917613636363636
5,1_hate.speechC_dev,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809,0.7403273809523809
6,1_hate.speechD_train,0.5198863636363636,0.6690340909090908,0.6761363636363636,0.6903409090909092,0.6690340909090908,0.6690340909090908,0.6761363636363636,0.6903409090909092,0.6761363636363636,0.6619318181818181,0.6548295454545454,0.6619318181818181,0.6761363636363636,0.6690340909090908,0.6548295454545454,0.6335227272727273,0.6548295454545454,0.6761363636363636,0.6761363636363636,0.6761363636363636
7,1_hate.speechD_dev,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742,0.6824091478696742
8,1_hate.speechE_train,0.59375,0.609375,0.671875,0.65625,0.703125,0.640625,0.625,0.640625,0.6875,0.65625,0.671875,0.640625,0.6875,0.65625,0.671875,0.671875,0.671875,0.6875,0.703125,0.671875
9,1_hate.speechE_dev,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717,0.7012817604355717
10,1_offensive.languageA_train,0.4602272727272727,0.5610795454545454,0.5,0.5170454545454546,0.5852272727272727,0.8082386363636364,0.7301136363636364,0.7088068181818181,0.7684659090909092,0.7244318181818181,0.7855113636363636,0.7769886363636364,0.8764204545454546,0.8536931818181819,0.8451704545454546,0.8536931818181819,0.9005681818181819,0.8536931818181819,0.9147727272727273,0.9076704545454546
11,1_offensive.languageA_dev,0.5104651162790698,0.5591569767441861,0.5920058139534884,0.6007267441860465,0.6094476744186047,0.6087209302325581,0.6094476744186047,0.6145348837209302,0.6123546511627908,0.6065406976744186,0.6167151162790698,0.5978197674418605,0.5840116279069768,0.5832848837209302,0.5970930232558139,0.5970930232558139,0.5941860465116279,0.5934593023255814,0.598546511627907,0.5934593023255814
12,1_offensive.languageB_train,0.6221590909090908,0.6463068181818181,0.6676136363636364,0.6392045454545454,0.6534090909090908,0.6392045454545454,0.6392045454545454,0.625,0.6321022727272727,0.6463068181818181,0.6534090909090908,0.6178977272727273,0.6321022727272727,0.6534090909090908,0.6605113636363636,0.6534090909090908,0.6704545454545454,0.6931818181818181,0.6477272727272727,0.6392045454545454
13,1_offensive.languageB_dev,0.5799418604651163,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767,0.5777616279069767
14,1_offensive.languageC_train,0.3536931818181818,0.4616477272727273,0.65625,0.5838068181818181,0.5696022727272727,0.5767045454545454,0.5838068181818181,0.5994318181818181,0.6136363636363636,0.6065340909090908,0.5411931818181819,0.5909090909090908,0.6448863636363636,0.5767045454545454,0.609375,0.6463068181818181,0.6690340909090908,0.6164772727272727,0.6534090909090908,0.7386363636363636
15,1_offensive.languageC_dev,0.45089285714285715,0.5260416666666666,0.5744047619047619,0.5721726190476191,0.5684523809523809,0.5684523809523809,0.5684523809523809,0.5684523809523809,0.5684523809523809,0.5677083333333334,0.5684523809523809,0.5669642857142857,0.5669642857142857,0.5669642857142857,0.5677083333333334,0.5691964285714286,0.5766369047619048,0.5729166666666666,0.5721726190476191,0.5758928571428571
16,1_offensive.languageD_train,0.5454545454545454,0.5539772727272727,0.5326704545454546,0.546875,0.546875,0.5681818181818181,0.5681818181818181,0.5397727272727273,0.5696022727272727,0.6065340909090908,0.6065340909090908,0.546875,0.6519886363636364,0.6832386363636364,0.6619318181818181,0.6775568181818181,0.6917613636363636,0.7301136363636364,0.7471590909090908,0.6988636363636364
17,1_offensive.languageD_dev,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.4733231707317073,0.47560975609756095,0.47789634146341464,0.4839939024390244,0.4839939024390244,0.4885670731707317,0.4969512195121951
18,1_offensive.languageE_train,0.4161931818181818,0.5539772727272727,0.6235795454545454,0.5923295454545454,0.5909090909090908,0.5681818181818181,0.546875,0.5838068181818181,0.6065340909090908,0.5838068181818181,0.5994318181818181,0.6164772727272727,0.6917613636363636,0.6534090909090908,0.6463068181818181,0.6860795454545454,0.7386363636363636,0.7698863636363636,0.7372159090909092,0.8309659090909092
19,1_offensive.languageE_dev,0.4491279069767442,0.5726744186046512,0.5537790697674418,0.5603197674418605,0.5603197674418605,0.5603197674418605,0.5603197674418605,0.561046511627907,0.559593023255814,0.559593023255814,0.5617732558139535,0.5617732558139535,0.563953488372093,0.5661337209302325,0.565406976744186,0.565406976744186,0.5690406976744186,0.5770348837209303,0.5893895348837209,0.595203488372093
20,2_hate.speechA_train,0.6536458333333334,0.7786458333333334,0.765625,0.7786458333333334,0.7786458333333334,0.765625,0.7526041666666666,0.7916666666666666,0.7526041666666666,0.765625,0.765625,0.7916666666666666,0.7395833333333334,0.7526041666666666,0.7916666666666666,0.7786458333333334,0.765625,0.7916666666666666,0.7786458333333334,0.7786458333333334
21,2_hate.speechA_dev,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506,0.7320390365448506
22,2_hate.speechB_train,0.75,0.7369791666666666,0.7239583333333334,0.75,0.7630208333333334,0.7239583333333334,0.7630208333333334,0.7890625,0.75,0.7239583333333334,0.7109375,0.7369791666666666,0.75,0.7630208333333334,0.7630208333333334,0.7369791666666666,0.7369791666666666,0.7369791666666666,0.7760416666666666,0.7630208333333334
