,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1_hate.speechA_train_auc,0.3117283950617284,0.5679012345679012,0.537037037037037,0.6234567901234568,0.6311728395061729,0.6574074074074074,0.4969135802469136,0.6728395061728395,0.5756172839506173,0.5509259259259259,0.5679012345679012,0.5432098765432098,0.632716049382716,0.5787037037037037,0.7145061728395062,0.7145061728395061,0.7067901234567902,0.7638888888888888,0.7993827160493827,0.7731481481481481
1,1_hate.speechA_dev_auc,0.5206515440485635,0.5303071219204825,0.5336630154095428,0.5359077790342452,0.5370104699376079,0.5384507192807755,0.539800953039995,0.5413790387460828,0.5428122556217545,0.5438544673046521,0.5455985192436441,0.5470500205348051,0.5486421711758849,0.5502033789599823,0.5522371685598069,0.5540177893297777,0.5562991217854591,0.5580178568414658,0.559283700990734,0.5614300100704934
2,1_hate.speechA_train_loss,0.7125725746154785,0.6750392317771912,0.6638407111167908,0.6442906260490417,0.6332840919494629,0.6279482245445251,0.6413417458534241,0.612845242023468,0.6319206357002258,0.6312195062637329,0.6316600441932678,0.6329250931739807,0.6226357221603394,0.6271383762359619,0.6170868873596191,0.6120104789733887,0.6090756058692932,0.6051173806190491,0.5998611450195312,0.599332869052887
3,1_hate.speechA_dev_loss,0.6733181314034895,0.657034619288011,0.6431715515526858,0.6316508975895968,0.6222994435917247,0.6147316585887562,0.609013167294589,0.604689977385781,0.6016007228331133,0.5994132865558971,0.5979549180377614,0.5971004204316572,0.5967077504504811,0.5966981811956926,0.5970263860442422,0.597615659236908,0.5983622643080625,0.5992909398945895,0.600355638699098,0.6015256534923207
4,1_hate.speechB_train_auc,0.5632352941176471,0.5338235294117647,0.5602941176470588,0.4808823529411765,0.5852941176470587,0.6705882352941176,0.5676470588235294,0.6470588235294118,0.711764705882353,0.6382352941176471,0.7279411764705883,0.7279411764705883,0.786764705882353,0.8029411764705882,0.7205882352941176,0.8191176470588235,0.763235294117647,0.7808823529411764,0.75,0.8397058823529412
5,1_hate.speechB_dev_auc,0.4918422916851146,0.5142593863455238,0.5218138448596475,0.5273095058886035,0.5298663995395377,0.5323043035508722,0.5351296156911362,0.5373461436287966,0.5396954972106616,0.5429497254936686,0.5468597803949349,0.5503298503497743,0.5541651908261755,0.5580143673071815,0.561985300628708,0.5663325732754804,0.5710368148410521,0.5761561365447623,0.5817569512087134,0.5876870627822546
6,1_hate.speechB_train_loss,0.6916366219520569,0.6834891438484192,0.6698207259178162,0.667529284954071,0.6530506014823914,0.6445696949958801,0.6493778228759766,0.6462745666503906,0.6376982927322388,0.6460305452346802,0.6368107199668884,0.6325157880783081,0.6293180584907532,0.62067711353302,0.636775553226471,0.6224402785301208,0.6227813363075256,0.6180023550987244,0.6265944242477417,0.6155357956886292
7,1_hate.speechB_dev_loss,0.6719774603843689,0.6558064086870714,0.6424963582645763,0.631852082230828,0.6235067437995564,0.6168620667674325,0.6118730442090468,0.6082241182977502,0.6056810942563143,0.6040146296674554,0.6031464555046775,0.6027896133336154,0.6029851788824255,0.603644148869948,0.6046950790015134,0.6060411577874963,0.6076299223032865,0.6094469373876398,0.611534907059236,0.6137227199294351
8,1_hate.speechC_train_auc,0.434640522875817,0.4084967320261438,0.5130718954248366,0.5016339869281046,0.4558823529411765,0.5081699346405228,0.47058823529411764,0.44607843137254904,0.434640522875817,0.45751633986928103,0.5669934640522876,0.6013071895424836,0.5294117647058824,0.6519607843137256,0.6781045751633987,0.6356209150326797,0.6078431372549019,0.7418300653594772,0.8464052287581699,0.7712418300653595
9,1_hate.speechC_dev_auc,0.5411654982622207,0.5437024779663832,0.5462972847941354,0.5480380294888675,0.5494021565068858,0.5506476637842069,0.5519257914902197,0.5531386783388491,0.5539541890561428,0.5551433519566326,0.5560507929729667,0.5567654769106675,0.5581088454740638,0.5588413223728693,0.5599059345456271,0.5597635908567904,0.5599444859613537,0.5593424907773152,0.5575869186149959,0.5571717495225555
10,1_hate.speechC_train_loss,0.6749593019485474,0.6690269708633423,0.649483859539032,0.6398522853851318,0.6429650783538818,0.6312869191169739,0.6322959661483765,0.6369427442550659,0.6400055885314941,0.6316722631454468,0.6240188479423523,0.6178665161132812,0.6252725720405579,0.6116439700126648,0.6100783348083496,0.611219584941864,0.6193610429763794,0.5989994406700134,0.58453768491745,0.5898416042327881
11,1_hate.speechC_dev_loss,0.651784150373368,0.6375063913209098,0.6253771100725446,0.6155339905193874,0.607888780889057,0.6020932623318264,0.5978312634286427,0.5946782231330872,0.5925785842395964,0.5913499480202085,0.5907622405460903,0.5907896615210033,0.5913122892379761,0.5922236641248068,0.5934086385227385,0.5949313668977647,0.5965205572900318,0.5983063096091861,0.6001285683541071,0.6018511340731666
12,1_hate.speechD_train_auc,0.6714285714285714,0.5444444444444445,0.43174603174603177,0.4571428571428572,0.4984126984126984,0.573015873015873,0.4507936507936508,0.5380952380952381,0.5349206349206349,0.5793650793650793,0.5634920634920635,0.5555555555555556,0.6142857142857143,0.6095238095238096,0.7222222222222222,0.6206349206349207,0.7142857142857143,0.6825396825396826,0.7095238095238094,0.8063492063492064
13,1_hate.speechD_dev_auc,0.4998118237415712,0.5099994772881711,0.5188202394020177,0.5244054152945482,0.5276017981286917,0.5299709894934923,0.5317416758141237,0.5338194553342742,0.5352255501542,0.5369844754586797,0.5389106685484293,0.5405755057236945,0.5426663530395693,0.544639590193926,0.5469003188542156,0.5493727458052375,0.5516073388740788,0.5542940776749777,0.5566044639590194,0.5583581621452094
14,1_hate.speechD_train_loss,0.6977893710136414,0.6885920166969299,0.6795393228530884,0.6674308776855469,0.6536645889282227,0.6434370875358582,0.6508255004882812,0.6361747980117798,0.6395503878593445,0.6355922818183899,0.6385053396224976,0.6355834007263184,0.6326161623001099,0.6289457082748413,0.6120522022247314,0.6275336146354675,0.6158110499382019,0.6182839274406433,0.6169710159301758,0.5977287888526917
15,1_hate.speechD_dev_loss,0.6971264481544495,0.6822947519166129,0.6697945623170762,0.6594904888243902,0.651244946888515,0.6447853105408805,0.6398995376768566,0.6362968768392291,0.6337073644002279,0.6318691401254564,0.6305972508021763,0.6297515403656733,0.6292485055469331,0.6289750990413484,0.6289410364060175,0.6291470612798419,0.6295201381047567,0.6300875799996513,0.6307781679289681,0.6315187300954547
16,1_hate.speechE_train_auc,0.330078125,0.455078125,0.328125,0.537109375,0.474609375,0.57421875,0.650390625,0.4453125,0.521484375,0.658203125,0.541015625,0.708984375,0.59765625,0.69921875,0.669921875,0.7265625,0.65234375,0.693359375,0.7265625,0.65625
17,1_hate.speechE_dev_auc,0.5387730391934091,0.5433435477274056,0.5453074381131071,0.5459599041751336,0.5444796826612824,0.544544604657504,0.5442621939739403,0.5450737189267095,0.5456288019944037,0.5466448312352709,0.5475212781842617,0.5488749018054807,0.549963968292097,0.550994604982114,0.5522897988067337,0.5537278210230409,0.5552567340340582,0.5573407301127695,0.5594344644909142,0.5608465179087326
18,1_hate.speechE_train_loss,0.705810546875,0.6771692037582397,0.6722983717918396,0.6490581035614014,0.6496715545654297,0.6340973377227783,0.6262058019638062,0.6374506950378418,0.6345487833023071,0.6204246282577515,0.6345963478088379,0.6122772097587585,0.6277071237564087,0.6143192052841187,0.6122821569442749,0.6147896647453308,0.6210408210754395,0.6091381311416626,0.6079373359680176,0.6170321106910706
19,1_hate.speechE_dev_loss,0.6680227298485605,0.655164781369661,0.6445464052652058,0.6356844305992126,0.6287626812332555,0.6235162615776062,0.6195580990690934,0.6166302530389083,0.6145028597430179,0.6130401492118835,0.6121024144323248,0.6115446216181705,0.611291810085899,0.611241782966413,0.6113785787632591,0.6116938151811299,0.6121767163276672,0.6128401222981905,0.6136766452538339,0.6146424883290341
20,1_offensive.languageA_train_auc,0.4348422496570645,0.5102880658436214,0.569272976680384,0.46227709190672156,0.5651577503429356,0.7407407407407407,0.7846364883401921,0.7942386831275721,0.831275720164609,0.8395061728395061,0.8436213991769548,0.7681755829903978,0.8395061728395062,0.840877914951989,0.8792866941015088,0.8463648834019204,0.8957475994513032,0.9218106995884774,0.8943758573388203,0.9300411522633746
21,1_offensive.languageA_dev_auc,0.4377016713998083,0.447109339968524,0.456319183730888,0.46571256495247804,0.47372446960971365,0.4793251096828649,0.48549724364103153,0.4899812725849987,0.49288490113155786,0.49692052718112834,0.5008176758662528,0.5038421973500269,0.5073327061554288,0.5109397117912376,0.5139268663671452,0.5169480907708133,0.5189933794631474,0.5214793778629645,0.5233631096301117,0.5251127601396204
22,1_offensive.languageA_train_loss,0.7020813822746277,0.6936401128768921,0.6875630021095276,0.699237048625946,0.6902210712432861,0.6761272549629211,0.6690911650657654,0.6664180755615234,0.6667143106460571,0.6588078737258911,0.6598747372627258,0.6618214249610901,0.6557134985923767,0.6518198847770691,0.6503181457519531,0.6487579941749573,0.6408653855323792,0.6360145807266235,0.6437201499938965,0.6293300986289978
23,1_offensive.languageA_dev_loss,0.69439636035399,0.6942342113364827,0.6940560476346449,0.6938809752464294,0.6937097283926877,0.6935559998859059,0.6934105780991641,0.6932877871123228,0.6931723274967887,0.6930493495681069,0.6929118633270264,0.6927645125172355,0.6926109032197432,0.692448765039444,0.6922867162661119,0.6921248165043917,0.6919628896496512,0.691786839203401,0.6916169903495095,0.6914461282166567
24,1_offensive.languageB_train_auc,0.5759398496240601,0.4526315789473684,0.6135338345864662,0.4496240601503759,0.4390977443609022,0.3864661654135339,0.6421052631578946,0.5338345864661653,0.46015037593984964,0.47067669172932336,0.5398496240601504,0.5203007518796993,0.6135338345864662,0.5834586466165415,0.5639097744360902,0.7323308270676692,0.7398496240601503,0.8210526315789474,0.7398496240601504,0.8150375939849624
25,1_offensive.languageB_dev_auc,0.5196872834566466,0.513638598922592,0.5123521916981469,0.5104242573261506,0.5093602610814314,0.510710373963386,0.5122661331783533,0.5135782461944252,0.5149350649350649,0.5171301160113553,0.5198526946375484,0.5225775085499698,0.5253514987594161,0.5281836064108009,0.5323904150926526,0.5358707557502738,0.5403346223483917,0.5455450745467958,0.5508918792051323,0.5561805664215302
26,1_offensive.languageB_train_loss,0.6855188608169556,0.6864374876022339,0.6583290100097656,0.6672827005386353,0.6638599038124084,0.6631733179092407,0.6347312927246094,0.6462211012840271,0.6551802754402161,0.6501429677009583,0.6477290987968445,0.6485857367515564,0.6362965703010559,0.6376169323921204,0.6436442732810974,0.6256486177444458,0.6175123453140259,0.6153145432472229,0.6251538395881653,0.6127235889434814
27,1_offensive.languageB_dev_loss,0.6871260079470548,0.6831551573493264,0.6805658963593569,0.6791668154976584,0.6787028231404044,0.6788380173119631,0.6793384118513628,0.6799456531351263,0.6804955086924813,0.6808488016778772,0.6809687749906019,0.680890375917608,0.6806075451048937,0.6801202866164121,0.6794468692757867,0.6786889000372454,0.6778926023028113,0.6771134273572401,0.6763607886704531,0.6756359799341722
28,1_offensive.languageC_train_auc,0.3284457478005865,0.35777126099706746,0.5689149560117301,0.38563049853372433,0.5601173020527859,0.6334310850439883,0.5527859237536656,0.6510263929618769,0.7316715542521994,0.6920821114369501,0.7023460410557185,0.6818181818181818,0.7521994134897361,0.7331378299120235,0.7595307917888563,0.8020527859237536,0.7624633431085044,0.8357771260997068,0.7756598240469208,0.8255131964809385
29,1_offensive.languageC_dev_auc,0.5116805135690419,0.49021032072700277,0.48541866991336746,0.48484680783358813,0.486347945793009,0.4880520025549322,0.4897076355117128,0.4917575765960832,0.494008130587473,0.49607075409699986,0.4991871718422491,0.5029757581207874,0.506861192009611,0.5111132632802285,0.5161447272240939,0.5224075393558711,0.5281999488091202,0.5335796029709157,0.5392843883958116,0.5462689458137621
30,1_offensive.languageC_train_loss,0.7135761380195618,0.7055204510688782,0.6817745566368103,0.6916436553001404,0.674500048160553,0.6646971702575684,0.6733607053756714,0.6648088097572327,0.6525671482086182,0.6600198745727539,0.657206118106842,0.6582858562469482,0.6526011228561401,0.6519962549209595,0.6530963182449341,0.6370658874511719,0.6422542333602905,0.6369617581367493,0.6367034912109375,0.6271814107894897
