,Unnamed: 0,hate.speech,tweet_hashed
1213,1353,1.0,@###### @###### @###### @###### shut up nigger
1214,1354,1.0,@###### @###### @###### @###### shut up nigger
1215,1355,0.0,@###### @###### @###### @###### shut up nigger
1216,1356,0.0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1217,1357,0.0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1218,1358,0.0,"@###### @###### Kris, griff is too ghetto to know anything about sperrys or vans"
1219,1359,1.0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1220,1360,0.0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1221,1361,0.0,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
1222,1362,0.0,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1223,1363,1.0,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1224,1364,1.0,RT @###### Def a whiny bitch RT @###### &#8220;@###### A girl who cries is a girl who cares.&#8221; Or a whiny bitch
1225,1365,0.0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1226,1366,0.0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1227,1367,0.0,"RT @###### @###### me waiting on you to take me to NY with you to get my nips pierced 
&#128590;&#128589;&#128105;&#128117;"
1228,1368,1.0,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1229,1369,1.0,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1230,1370,1.0,@###### dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
1231,1371,0.0,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1232,1372,1.0,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1233,1373,1.0,@###### insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1234,1374,0.0,McDonald's is hella trash to me now
1235,1375,0.0,McDonald's is hella trash to me now
1236,1376,0.0,McDonald's is hella trash to me now
1237,1377,1.0,@###### imma shoot that bitch
1238,1378,1.0,@###### imma shoot that bitch
1239,1379,0.0,@###### imma shoot that bitch
1240,1380,0.0,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
1241,1381,0.0,"""@###### dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;"
