,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1_hate.speechA_train_auc,0.5844155844155844,0.8961038961038961,0.6493506493506493,0.6103896103896104,0.5714285714285714,0.5714285714285714,0.6493506493506493,0.6753246753246753,0.5974025974025974,0.6103896103896104,0.8701298701298701,0.6363636363636364,0.922077922077922,0.6753246753246753,0.6883116883116883,0.8571428571428572,0.8441558441558441,0.9610389610389609,0.8441558441558441,0.922077922077922
1,1_hate.speechA_dev_auc,0.5412838116869709,0.5478009498244889,0.5439680982861863,0.5414128639273178,0.5380575056782986,0.5373090026842866,0.5368831302911419,0.5344956638447244,0.5336955399545736,0.5337729712987818,0.534056886227545,0.5341343175717531,0.5341343175717531,0.5342633698121,0.5341085071236837,0.5349602519099732,0.5356313235597769,0.5366637414825521,0.5373090026842866,0.5373864340284948
2,1_hate.speechA_train_loss,0.7096250653266907,0.679260790348053,0.681910514831543,0.6713928580284119,0.6708000302314758,0.6689202785491943,0.6593134999275208,0.648340106010437,0.660559892654419,0.6626917719841003,0.6319013833999634,0.6608412861824036,0.6226162314414978,0.6378947496414185,0.6472711563110352,0.6278940439224243,0.6278102993965149,0.6040480136871338,0.6300603747367859,0.6115347743034363
3,1_hate.speechA_dev_loss,0.7332672104239464,0.7151655331254005,0.6989658623933792,0.6847965866327286,0.6721950843930244,0.660773254930973,0.6512516140937805,0.643110878765583,0.6362336128950119,0.6304281651973724,0.625728614628315,0.6224833950400352,0.62005515396595,0.6186546608805656,0.6178914532065392,0.6174807623028755,0.6176908761262894,0.6182579919695854,0.6191417574882507,0.6203558966517448
4,1_hate.speechB_train_auc,0.4615384615384615,0.43076923076923074,0.46153846153846156,0.7076923076923077,0.5076923076923077,0.7230769230769231,0.676923076923077,0.7230769230769232,0.7846153846153846,0.6923076923076923,0.6615384615384616,0.8307692307692307,0.8153846153846154,0.676923076923077,0.8307692307692307,0.7076923076923076,0.7076923076923077,0.7538461538461538,0.8307692307692308,0.7384615384615385
5,1_hate.speechB_dev_auc,0.4971875,0.5223076923076924,0.5461298076923077,0.5537740384615384,0.5575,0.5582211538461539,0.5588461538461539,0.5585817307692308,0.5589663461538462,0.5588581730769231,0.5586778846153846,0.5588701923076923,0.5585096153846155,0.5582932692307692,0.5583653846153847,0.5584134615384615,0.5581250000000001,0.558125,0.5579326923076924,0.5573798076923077
6,1_hate.speechB_train_loss,0.743240475654602,0.7139397263526917,0.6848061680793762,0.6575987935066223,0.6457992196083069,0.6114857792854309,0.6035390496253967,0.5909102559089661,0.5820883512496948,0.5796364545822144,0.5790615081787109,0.5565862655639648,0.5480955839157104,0.5663182735443115,0.5516924262046814,0.5631669163703918,0.566799521446228,0.5490516424179077,0.5490714311599731,0.571057140827179
7,1_hate.speechB_dev_loss,0.711227148771286,0.6894100606441498,0.6700792834162712,0.6529059633612633,0.6379151865839958,0.6250638067722321,0.6140015125274658,0.6047156378626823,0.5969023704528809,0.5905172750353813,0.5854701772332191,0.5814328193664551,0.5782667249441147,0.5758517123758793,0.5740237683057785,0.5727097541093826,0.5717987641692162,0.5711619257926941,0.5707312598824501,0.5705056563019753
8,1_hate.speechC_train_auc,0.3692307692307692,0.5230769230769231,0.676923076923077,0.6153846153846154,0.4153846153846154,0.7076923076923077,0.6461538461538462,0.5846153846153846,0.676923076923077,0.676923076923077,0.676923076923077,0.6461538461538461,0.6153846153846154,0.6615384615384616,0.6923076923076923,0.7538461538461538,0.6153846153846154,0.6615384615384615,0.7076923076923077,0.7230769230769232
9,1_hate.speechC_dev_auc,0.4809000316355584,0.4907334176948223,0.499064114731625,0.5037039966255404,0.507104819150058,0.509372034166403,0.5118237899398924,0.513115575239903,0.5148291679848149,0.5160418643889065,0.5175972793419804,0.5190208794685226,0.5202599388379205,0.5216044500685437,0.5226062427501845,0.5235025835706,0.5245834651481598,0.525532531899188,0.5271406727828747,0.5281161024992092
