,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,125,E,R1,1,@###### bro that hoe live,1.0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
1,173,E,R1,1,@###### bro that hoe live,0.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
2,219,E,R1,1,@###### bro that hoe live,0.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
3,223,E,R1,1,@###### bro that hoe live,0.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
4,228,E,R1,1,@###### bro that hoe live,0.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
5,232,E,R1,1,@###### bro that hoe live,1.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
6,241,E,R1,1,@###### bro that hoe live,1.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
7,251,E,R1,1,@###### bro that hoe live,1.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
8,1044,E,R1,1,@###### bro that hoe live,1.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
9,1051,E,R1,1,@###### bro that hoe live,0.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
10,1131,E,R1,1,@###### bro that hoe live,1.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
11,1146,E,R1,1,@###### bro that hoe live,1.0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
12,1327,E,R1,1,@###### bro that hoe live,1.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
13,1487,E,R1,1,@###### bro that hoe live,0.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
14,1858,E,R1,1,@###### bro that hoe live,,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
15,1922,E,R1,1,@###### bro that hoe live,1.0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
