,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,277,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
1,307,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
2,323,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
3,332,C,R1,1,@###### bro that hoe live,1,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
4,345,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
5,363,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
6,402,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
7,426,C,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
8,434,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
9,453,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
10,477,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
11,489,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
12,495,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
13,515,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
14,552,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
15,576,C,R1,1,@###### bro that hoe live,1,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
16,598,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
17,620,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
18,629,C,R1,1,@###### bro that hoe live,0,0,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
19,665,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
20,678,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
21,692,C,R1,1,@###### bro that hoe live,0,1,0,0.06256826967000961,0,0.1425168663263321,0,0.19783450663089752,0,0.2654455006122589,0,0.25337234139442444,1,0.9033198952674866,1,0.8447805047035217,1,0.8737629055976868,1,0.7850409746170044,1,0.8730171322822571
