,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,125,E,R1,1,@###### bro that hoe live,1.0,0,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
1,173,E,R1,1,@###### bro that hoe live,0.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
2,219,E,R1,1,@###### bro that hoe live,0.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
3,223,E,R1,1,@###### bro that hoe live,0.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
4,228,E,R1,1,@###### bro that hoe live,0.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
5,232,E,R1,1,@###### bro that hoe live,1.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
6,241,E,R1,1,@###### bro that hoe live,1.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
7,251,E,R1,1,@###### bro that hoe live,1.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
8,1044,E,R1,1,@###### bro that hoe live,1.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
9,1051,E,R1,1,@###### bro that hoe live,0.0,1,0,0.05032002553343773,0,0.10621265321969986,0,0.1162276640534401,0,0.22259575128555298,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587793111801147
