,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,277,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
1,307,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
2,323,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
3,332,C,R1,1,@###### bro that hoe live,1,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
4,345,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
5,363,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
6,402,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
7,426,C,R1,1,@###### bro that hoe live,0,0,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
8,434,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
9,453,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
10,477,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
11,489,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
12,495,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
13,515,C,R1,1,@###### bro that hoe live,0,1,0,0.050320032984018326,0,0.10621267557144165,0,0.1162276640534401,0,0.22259579598903656,0,0.3418688476085663,1,0.9002179503440857,1,0.914939284324646,1,0.6241176724433899,1,0.881907045841217,1,0.8587794303894043
