,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1_hate.speechA_train_auc,0.4805194805194805,0.8311688311688311,1.0,0.948051948051948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1_hate.speechA_dev_auc,0.5454263886021061,0.5477493289283503,0.5158734255626677,0.523384265950857,0.5380187900061946,0.5494528185009292,0.5586155275655585,0.5639066694197812,0.5631323559776997,0.562048317158786,0.5620741276068553,0.5601641544497212,0.5588736320462523,0.5612740037167046,0.5624870947759653,0.5636485649390873,0.5647326037580013,0.5654036754078051,0.5658940739211232,0.5659198843691926
2,1_hate.speechA_train_loss,0.7016252279281616,0.6258450150489807,0.5461810827255249,0.4937731921672821,0.3880126476287842,0.31142130494117737,0.23640666902065277,0.15254123508930206,0.11418432742357254,0.08364979177713394,0.057262122631073,0.04026780277490616,0.027094317600131035,0.021854877471923828,0.019405152648687363,0.015452444553375244,0.01420075073838234,0.013158618472516537,0.011671516112983227,0.011928191408514977
3,1_hate.speechA_dev_loss,0.5765291973948479,0.575890313833952,0.6717333048582077,0.6342243328690529,0.6235959827899933,0.704246886074543,0.8938274085521698,1.0182063058018684,1.1079867705702782,1.2191940918564796,1.3304424062371254,1.4154727086424828,1.509244181215763,1.5963464751839638,1.6766483783721924,1.7418205589056015,1.7895116060972214,1.8230822682380676,1.8437396734952927,1.8534341603517532
4,1_hate.speechB_train_auc,0.43076923076923074,0.3692307692307692,0.8923076923076924,0.8461538461538463,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1_hate.speechB_dev_auc,0.5425721153846154,0.5082451923076923,0.5151923076923077,0.5151201923076922,0.5042307692307693,0.5046875000000001,0.5166826923076923,0.5220673076923077,0.5224278846153846,0.5257211538461538,0.5353365384615385,0.541610576923077,0.54375,0.5425240384615385,0.5404567307692307,0.5371874999999999,0.5349519230769231,0.5337259615384615,0.5315624999999999,0.5308173076923077
6,1_hate.speechB_train_loss,0.833453357219696,0.7051404118537903,0.5747605562210083,0.5563467144966125,0.49066126346588135,0.42239320278167725,0.35599783062934875,0.31625497341156006,0.25036323070526123,0.2032739222049713,0.17200659215450287,0.14395388960838318,0.12344261258840561,0.1070769727230072,0.08010948449373245,0.08054026961326599,0.06647953391075134,0.0625169575214386,0.06130126491189003,0.05982096865773201
7,1_hate.speechB_dev_loss,0.6792499795556068,0.6026328206062317,0.5724155008792877,0.565176609903574,0.5840319823473692,0.6030138731002808,0.613583717495203,0.6241027303040028,0.6469744890928268,0.6833797283470631,0.7173705697059631,0.7408058606088161,0.7625803649425507,0.7876703403890133,0.8127906117588282,0.8385656327009201,0.8602581918239594,0.8790923915803432,0.8935463912785053,0.9014454483985901
8,1_hate.speechC_train_auc,0.523076923076923,0.8769230769230769,0.9846153846153847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1_hate.speechC_dev_auc,0.5022672150163451,0.5182958979225983,0.5498787303595909,0.5557576716229041,0.5636138352841927,0.5752926289149003,0.5766107771802172,0.5630602130127598,0.5580248866392492,0.5590530422861963,0.5593693978698725,0.5606875461351892,0.5616629758515238,0.5603975535168196,0.5585521459453759,0.5579985236739429,0.5578403458821048,0.5574712643678161,0.557708531055573,0.5573921754718971
