,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,125,E,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0.0,1,0,0.0058661033399403095,0,0.2090950310230255,0,0.0020497990772128105,0,0.029396457597613335,0,0.17503590881824493,1,0.9296561479568481,1,0.9207862019538879,1,0.9855369925498962,1,0.8820837140083313,1,0.9948315620422363
1,173,E,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1.0,1,0,0.0058661033399403095,0,0.2090950310230255,0,0.0020497990772128105,0,0.029396457597613335,0,0.17503590881824493,1,0.9296561479568481,1,0.9207862019538879,1,0.9855369925498962,1,0.8820837140083313,1,0.9948315620422363
2,219,E,R5,5,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0.0,1,0,0.0058661033399403095,0,0.2090950310230255,0,0.0020497990772128105,0,0.029396457597613335,0,0.17503590881824493,1,0.9296561479568481,1,0.9207862019538879,1,0.9855369925498962,1,0.8820837140083313,1,0.9948315620422363
3,125,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.45591920614242554,1,0.5313126444816589,0,0.3405984044075012,1,0.556742250919342,1,0.5163102746009827,1,0.9221131205558777,1,0.9608108401298523,1,0.9768904447555542,1,0.6964554786682129,1,0.9839142560958862
4,173,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.45591920614242554,1,0.5313126444816589,0,0.3405984044075012,1,0.556742250919342,1,0.5163102746009827,1,0.9221131205558777,1,0.9608108401298523,1,0.9768904447555542,1,0.6964554786682129,1,0.9839142560958862
5,219,E,R6,6,@###### @###### fight me you fucking obese niglet,1.0,1,0,0.45591920614242554,1,0.5313126444816589,0,0.3405984044075012,1,0.556742250919342,1,0.5163102746009827,1,0.9221131205558777,1,0.9608108401298523,1,0.9768904447555542,1,0.6964554786682129,1,0.9839142560958862
6,125,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,0,0,0.0365091972053051,0,0.28984060883522034,0,0.0613412968814373,0,0.3392370343208313,0,0.32005730271339417,0,0.1535222828388214,0,0.20990130305290222,0,0.12928920984268188,1,0.7938657402992249,0,0.2602577209472656
7,173,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,1.0,1,0,0.0365091972053051,0,0.28984060883522034,0,0.0613412968814373,0,0.3392370343208313,0,0.32005730271339417,0,0.1535222828388214,0,0.20990130305290222,0,0.12928920984268188,1,0.7938657402992249,0,0.2602577209472656
8,219,E,R7,7,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime,0.0,1,0,0.0365091972053051,0,0.28984060883522034,0,0.0613412968814373,0,0.3392370343208313,0,0.32005730271339417,0,0.1535222828388214,0,0.20990130305290222,0,0.12928920984268188,1,0.7938657402992249,0,0.2602577209472656
9,125,E,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0.0,0,0,0.011806720867753029,0,0.11122670769691467,0,0.0068882224150002,0,0.05369262397289276,0,0.14945952594280243,0,0.005452511366456747,0,0.03612999618053436,0,0.00034140126081183553,0,0.027697686105966568,0,0.0018063206225633621
10,173,E,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0.0,0,0,0.011806720867753029,0,0.11122670769691467,0,0.0068882224150002,0,0.05369262397289276,0,0.14945952594280243,0,0.005452511366456747,0,0.03612999618053436,0,0.00034140126081183553,0,0.027697686105966568,0,0.0018063206225633621
11,219,E,R17,17,"RT @###### Well, Maryland is just a bunch of hateful rednecks, anyway.",0.0,0,0,0.011806720867753029,0,0.11122670769691467,0,0.0068882224150002,0,0.05369262397289276,0,0.14945952594280243,0,0.005452511366456747,0,0.03612999618053436,0,0.00034140126081183553,0,0.027697686105966568,0,0.0018063206225633621
12,125,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,0.0,1,0,0.05003831908106804,0,0.422919362783432,0,0.03363272547721863,0,0.49554091691970825,0,0.2790985107421875,1,0.9957125186920166,1,0.9957199692726135,1,0.9986411929130554,1,0.999427855014801,1,0.9988930821418762
13,173,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,1,0,0.05003831908106804,0,0.422919362783432,0,0.03363272547721863,0,0.49554091691970825,0,0.2790985107421875,1,0.9957125186920166,1,0.9957199692726135,1,0.9986411929130554,1,0.999427855014801,1,0.9988930821418762
14,219,E,R18,18,@###### @###### haha you playin nigga I fuck bitches make money and smoke that straight og kush,1.0,0,0,0.05003831908106804,0,0.422919362783432,0,0.03363272547721863,0,0.49554091691970825,0,0.2790985107421875,1,0.9957125186920166,1,0.9957199692726135,1,0.9986411929130554,1,0.999427855014801,1,0.9988930821418762
15,125,E,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0.0,0,0,0.06964869797229767,0,0.2491896003484726,0,0.014933940954506397,0,0.36569616198539734,0,0.2156258076429367,0,0.31444215774536133,0,0.07688929885625839,0,0.014955548569560051,1,0.7029327154159546,0,0.00817948766052723
16,173,E,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0.0,0,0,0.06964869797229767,0,0.2491896003484726,0,0.014933940954506397,0,0.36569616198539734,0,0.2156258076429367,0,0.31444215774536133,0,0.07688929885625839,0,0.014955548569560051,1,0.7029327154159546,0,0.00817948766052723
17,219,E,R20,20,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.,0.0,0,0,0.06964869797229767,0,0.2491896003484726,0,0.014933940954506397,0,0.36569616198539734,0,0.2156258076429367,0,0.31444215774536133,0,0.07688929885625839,0,0.014955548569560051,1,0.7029327154159546,0,0.00817948766052723
18,125,E,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0.0,0,0,0.005638194270431995,0,0.33700475096702576,0,0.008858836255967617,0,0.49570631980895996,0,0.49243345856666565,0,0.05266103148460388,0,0.12254518270492554,0,0.014344829134643078,0,0.1310059279203415,0,0.00933681707829237
19,173,E,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0.0,0,0,0.005638194270431995,0,0.33700475096702576,0,0.008858836255967617,0,0.49570631980895996,0,0.49243345856666565,0,0.05266103148460388,0,0.12254518270492554,0,0.014344829134643078,0,0.1310059279203415,0,0.00933681707829237
20,219,E,R22,22,RT @###### First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @###### &amp; @######,0.0,0,0,0.005638194270431995,0,0.33700475096702576,0,0.008858836255967617,0,0.49570631980895996,0,0.49243345856666565,0,0.05266103148460388,0,0.12254518270492554,0,0.014344829134643078,0,0.1310059279203415,0,0.00933681707829237
21,125,E,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0.0,0,0,0.06544311344623566,0,0.21884135901927948,0,0.005225749686360359,0,0.11833915114402771,0,0.13368625938892365,1,0.9159470200538635,1,0.7711126804351807,1,0.9455980062484741,1,0.7979430556297302,1,0.9458528161048889
22,173,E,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0.0,1,0,0.06544311344623566,0,0.21884135901927948,0,0.005225749686360359,0,0.11833915114402771,0,0.13368625938892365,1,0.9159470200538635,1,0.7711126804351807,1,0.9455980062484741,1,0.7979430556297302,1,0.9458528161048889
23,219,E,R23,23,yea so about @###### 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0.0,0,0,0.06544311344623566,0,0.21884135901927948,0,0.005225749686360359,0,0.11833915114402771,0,0.13368625938892365,1,0.9159470200538635,1,0.7711126804351807,1,0.9455980062484741,1,0.7979430556297302,1,0.9458528161048889
