,Epoch,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,hate.speechA_train_auc,0.6604814538650745,0.8197847613989957,0.8593858547552845,0.8797745242510736,0.8964840167633772,0.9050825747814532,0.9123014176720239,0.9192700339521302,0.9211884062874258,0.9256169326151997,0.9268012562079103,0.9294941621076891,0.9296190378259385,0.9313260527811836,0.9327020615517548,0.933827273503102,0.9364136453997173,0.9367158560420555,0.9388857854749203,0.9399676615605738
1,hate.speechA_dev_auc,0.790311133496646,0.8090920884940894,0.805073376221983,0.7969367430573044,0.7978509886520601,0.788632218381068,0.7752054763158496,0.7959538145714569,0.7900882956722147,0.7912040110808397,0.7839999389485413,0.7906698108167921,0.7970512145424575,0.7984355563695751,0.7972374214916398,0.7951586193212604,0.7947144699588665,0.794039851339698,0.7929683982386655,0.794055114204385
2,hate.speechA_train_loss,0.5314903246541308,0.432692266554914,0.39136552148395115,0.3659366550099136,0.34334936483293516,0.3301443695767313,0.3151909724259988,0.3018342074420717,0.2970314297156456,0.28729879282988036,0.28292433930258465,0.2775602221616313,0.27370571389666987,0.27024672008477724,0.2666047985991861,0.2622654817552648,0.2586578777712634,0.2578680596799932,0.25311733616722953,0.25171419736157113
3,hate.speechA_dev_loss,0.49428508679072064,0.4584094857176145,0.4435533255338669,0.45382786095142363,0.44616683771212895,0.48480220437049865,0.4989641015728315,0.5019826258222262,0.4991494248310725,0.5515429466962815,0.5545209512114525,0.5459622407952944,0.515095421175162,0.49429894288380943,0.5212773953874906,0.5858838791648547,0.5484549259146054,0.5430221845706303,0.5689141775170962,0.5716759244600932
4,hate.speechB_train_auc,0.7308522341394008,0.8373580066573553,0.8632291013299056,0.8753529572588507,0.8831987193269079,0.8896520630520771,0.8939269976946813,0.8979628563591107,0.9005078770696366,0.9034805022439842,0.9051125088707149,0.9060741350700724,0.9084985647187496,0.9105120398377994,0.9114154624210417,0.9119383272775958,0.9135268733068653,0.915368384490185,0.916501633088161,0.9173172806337015
5,hate.speechB_dev_auc,0.7838183516407837,0.7972893925829001,0.7957605196102062,0.8104716177128888,0.7910017303123171,0.811387994559416,0.8073759942839435,0.7965761767845461,0.8099942753348714,0.8045666041114288,0.8012028253159327,0.8051752264040495,0.8080410023759512,0.8096839382252676,0.8125854395509797,0.807195215385145,0.8070596312110465,0.8082260855342448,0.8073794376915395,0.8084916583450983
6,hate.speechB_train_loss,0.5237493558416089,0.4355791125772069,0.4049262705358487,0.3905266002543922,0.38022858157609274,0.3700454475231541,0.36350946974696463,0.35815103004858334,0.35294653771861084,0.3473107191978149,0.3435632918500206,0.3417454751081837,0.3379616026305458,0.3336937687206037,0.3315842697776637,0.3289115856428748,0.3257932954476875,0.32202349169161715,0.31902049908649577,0.31797656583265194
7,hate.speechB_dev_loss,0.5115285745033851,0.4996565147661246,0.5039680012716696,0.49772721328414404,0.514219226458898,0.5021770470417463,0.5038156214241798,0.5142861719314868,0.4957884538632173,0.5148692959203169,0.5349683500826359,0.5292616349000198,0.5013404187674706,0.5221312000201299,0.54000579393827,0.5457586199045181,0.5235348123197372,0.5445885844528675,0.5504410077746098,0.545981980000551
8,hate.speechC_train_auc,0.7839155483810964,0.8496057804543413,0.8691107187428578,0.8782853299053582,0.8853219458421262,0.8886013385541222,0.8935603045091667,0.8964543672437076,0.9000838488874341,0.9033565077334917,0.9060290017656571,0.9071696350230242,0.9082114953003527,0.90941669868978,0.9107146189057251,0.9122584766322595,0.9121304610823645,0.9142447507928874,0.9151021290984479,0.9164513247475341
9,hate.speechC_dev_auc,0.8035515355369169,0.8216618333009912,0.8193749685561712,0.8149952924096393,0.812758288593257,0.8080906768149377,0.8215306676153719,0.8204238448435714,0.8266191775013116,0.8213819832251665,0.8134841918396976,0.8188327871091082,0.8113473590777436,0.8173201143477293,0.8179674080223089,0.8181504560253563,0.817515290684721,0.8175346061795209,0.8177717824877639,0.8168073553404198
10,hate.speechC_train_loss,0.468497447740464,0.40609566915248124,0.3857106897093001,0.3764062557192076,0.36545796181474416,0.35900930223010835,0.35120306809743246,0.3454244768335706,0.34068125848259245,0.3356815790136655,0.33089896263111207,0.32837378134330114,0.3243482396716163,0.32258624732494356,0.31970197196517675,0.3211776844092778,0.31593288687013443,0.31203055729468665,0.3090547945915854,0.30752598948421933
11,hate.speechC_dev_loss,0.4722668303633636,0.4649628735375854,0.4516563244023413,0.45686015514832623,0.4481569781618298,0.6019966281809896,0.4505898218672231,0.4616282506371444,0.4622125142025498,0.46795366198386784,0.4549275867219241,0.4636090574961788,0.5042438110652959,0.5310756597878799,0.496031716184796,0.49230019438941525,0.4888221247578567,0.492233414976102,0.4778467686671131,0.4919259174252456
12,hate.speechD_train_auc,0.765932437164932,0.8481477053459634,0.864533743990515,0.8775249071565078,0.8852224906862689,0.8903860551544142,0.8937367527590708,0.8974161435395439,0.8966482950138958,0.9018289290010147,0.9052943211809086,0.9072892162754227,0.908250181223725,0.9097647162689165,0.911861993498752,0.9120129608018085,0.9144210921609913,0.9147900106376681,0.9161297580059891,0.9174587669679064
13,hate.speechD_dev_auc,0.7968742974070586,0.814052997208127,0.807856234187212,0.828324278481517,0.8257817102428445,0.8221388992449705,0.8230638317248995,0.8251931685910006,0.8248465323569841,0.827638974662542,0.8235869166166254,0.8234298203923421,0.8180225228173729,0.81905958557333,0.8207830905266993,0.8211638781138207,0.8202275618495234,0.8178028157790634,0.8185900044681353,0.818246214180211
14,hate.speechD_train_loss,0.525086650635277,0.4429798251923236,0.42312095401673344,0.40501488928355317,0.3936720086709081,0.3843643940860333,0.3770648176943124,0.371391919904581,0.3713597105035569,0.3629598579260224,0.3557081594646976,0.35105940175123057,0.3472414196536528,0.34414445096887025,0.337597702385327,0.3373747790991927,0.3333255498768897,0.3320712284835357,0.32870166653028415,0.32745423621638525
15,hate.speechD_dev_loss,0.4994607475068834,0.47944355077213713,0.48673507438765634,0.4666337490081787,0.4661083519458771,0.48483299612998965,0.4724275939994388,0.47944718334409925,0.4738737960656484,0.4826834056112501,0.4819591095050176,0.4909933394855923,0.5108653263913261,0.5018400967121124,0.5024989783763886,0.4924033463001251,0.49844850897789,0.5141461826033062,0.5133733550707499,0.5199327988757028
16,hate.speechE_train_auc,0.6031110048259445,0.7435119766923219,0.8145630523515135,0.8541817126268074,0.8642640726458933,0.8744564005352364,0.8842849511441195,0.8919495577298094,0.8971001383471983,0.9026002336472834,0.9044517781569612,0.9066763382206502,0.9107235124110532,0.9124917503837937,0.9134062584278987,0.9148262783177395,0.9161926513909923,0.9178808243262868,0.918958947057237,0.9210317239072257
17,hate.speechE_dev_auc,0.6867771508226227,0.7542720035890438,0.7693318343378561,0.7800735967613153,0.7730664160032898,0.77416929925522,0.7645504482299124,0.7616770768520027,0.7685427253767294,0.767461205480769,0.7639602855212526,0.7653569149177644,0.7613953475951537,0.7655131344582922,0.7648415239549982,0.7668136287529408,0.7664571277501981,0.7665158769791147,0.766049888777028,0.7651526278263052
18,hate.speechE_train_loss,0.6131587023452177,0.5413703461319713,0.48396558731289235,0.43843362164699423,0.4264757443787688,0.41002373649912366,0.39411025557477597,0.3771603582269054,0.3668034108260931,0.35603551490832186,0.352086244245707,0.3448503746067063,0.33793009148310804,0.331424882730185,0.3287420670612384,0.3237869848134154,0.32265116893133877,0.3202806190919068,0.3164972984942339,0.31304905336287064
