,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
0,277,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
1,307,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
2,323,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
3,332,C,R1,1,@###### bro that hoe live,1,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
4,345,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
5,363,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
6,402,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
7,426,C,R1,1,@###### bro that hoe live,0,0,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
8,434,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
9,453,C,R1,1,@###### bro that hoe live,0,1,0,0.04577573125472111,0,0.10976617019316806,0,0.1304933512174675,0,0.13363391710838102,0,0.18846899223981262,1,0.8989653751474589,1,0.8839360877848929,1,0.8684007067556051,1,0.7443709335173899,1,0.8232650208994603
